sample_id,target
41057,-0.00026614542
41058,0.0007953362
41059,0.0005686956
41060,-0.0003968373
41061,0.00027048742
41062,0.0018329128
41063,0.00088961306
41064,-0.00053471635
41065,-0.00028409803
41066,0.0013851275
41067,-0.0021607226
41068,-3.9443974e-05
41069,0.0020162808
41070,-0.000117566524
41071,-0.002274742
41072,0.0016647448
41073,-0.0005633339
41074,0.0010729483
41075,0.0010158245
41076,-0.0015652393
41077,0.005272575
41078,-0.00051265507
41079,-0.0004723383
41080,0.00057222234
41081,0.0004856336
41082,-0.0010632713
41083,-0.00858641
41084,-0.0011051566
41085,-0.00033528174
41086,-0.0067051635
41087,-0.0046896255
41088,0.0006848862
41089,0.0022601916
41090,-0.0062634316
41091,-0.0037249674
41092,-0.0022873667
41093,0.0012197212
41094,-0.004116983
41095,-0.0014214593
41096,2.8724577e-05
41097,0.00083261746
41098,-0.0014413095
41099,-0.0020666653
41100,-0.0017047536
41101,0.0016100566
41102,0.0019692504
41103,-0.0003154554
41104,0.0015028033
41105,-0.00057441194
41106,0.0017188112
41107,0.00025457426
41108,-0.0006549411
41109,-0.0008449763
41110,0.00022732813
41111,-0.0013658068
41112,-0.004081019
41113,0.0026799657
41114,-0.0012342241
41115,0.0021905918
41116,1.34840675e-05
41117,0.002838229
41118,-0.0013683896
41119,-1.4704471e-05
41120,-0.0026124953
41121,-0.0002050764
41122,-0.0038055622
41123,0.0024662649
41124,-0.0003085626
41125,-0.018237604
41126,4.5742156e-05
41127,-0.0028941142
41128,0.0034296983
41129,0.0017180147
41130,0.0019844756
41131,-0.0022539666
41132,-0.0019596682
41133,0.0019843038
41134,0.0017374741
41135,0.0033991032
41136,0.001793463
41137,-0.0008087551
41138,7.4368996e-05
41139,-0.0021894793
41140,-0.0033744492
41141,0.0013563836
41142,-0.008304198
41143,-0.0027941233
41144,-0.0036671478
41145,-0.0031624958
41146,0.000782709
41147,-0.003967916
41148,0.00800408
41149,0.0010838546
41150,0.0031337324
41151,-0.00020386682
41152,0.0035274243
41153,0.004489477
41154,-0.000478579
41155,0.0023049032
41156,0.0043849675
41157,0.0054925275
41158,0.0025085576
41159,-0.0021963674
41160,0.006204314
41161,0.004871356
41162,0.0015711145
41163,0.00058274437
41164,-0.0025567354
41165,-0.0020522887
41166,0.0010267919
41167,-0.0028988267
41168,0.00017900477
41169,0.0051218844
41170,0.0014641775
41171,0.0013252635
41172,0.0028863503
41173,0.008430104
41174,-0.0007283279
41175,0.0023191315
41176,0.001793161
41177,0.0044996
41178,-0.0034925814
41179,0.004949923
41180,0.002842534
41181,0.0028746715
41182,-3.2710497e-05
41183,-0.00030575684
41184,-0.00437597
41185,-0.000114215145
41186,0.0010308595
41187,0.0022037253
41188,0.0019891185
41189,-0.002460052
41190,-0.00029470352
41191,-0.0009139241
41192,0.0022021409
41193,0.0019080695
41194,-0.0002593564
41195,-0.00022431542
41196,0.0012312924
41197,-0.00020382197
41198,0.0002605476
41199,-0.003836626
41200,-0.0011625398
41201,0.002406026
41202,-0.016598566
41203,0.0074130106
41204,0.024797821
41205,-0.029477516
41206,0.0054020477
41207,0.0052006673
41208,0.0038141676
41209,-0.0042096665
41210,0.0046909237
41211,-0.0009605945
41212,0.0013637566
41213,-0.0011718726
41214,0.0016970658
41215,0.0034049891
41216,-0.0025485267
41217,0.0014653285
41218,-0.002783618
41219,-0.0019267929
41220,-0.003265531
41221,0.0020750756
41222,0.000726574
41223,0.00061349774
41224,0.008130133
41225,-0.0009070079
41226,-0.012599859
41227,0.0058231903
41228,9.631692e-05
41229,-0.00013794654
41230,-0.0008850713
41231,0.0008243469
41232,0.0015234982
41233,-0.001871781
41234,0.0005751184
41235,0.007850941
41236,-0.004218594
41237,0.0007299258
41238,-0.03336036
41239,0.00861554
41240,0.0014774193
41241,0.0046437336
41242,-0.0015597201
41243,7.434054e-05
41244,-0.0007340364
41245,0.0006137633
41246,0.00053507346
41247,0.0006627013
41248,0.0009010574
41249,0.0013135172
41250,0.00041322276
41251,9.831299e-05
41252,0.00069083134
41253,0.0005706936
41254,-0.00035044126
41255,-0.00029308352
41256,0.00036024605
41257,0.0018947497
41258,4.56269e-05
41259,-0.0003320414
41260,0.0005775386
41261,0.0005527204
41262,0.00041442786
41263,-0.00017407788
41264,0.0011691093
41265,-0.0016824284
41266,-0.0032248015
41267,0.0029423786
41268,-0.0011092694
41269,-0.0038253749
41270,-0.0030245972
41271,0.00044574097
41272,0.003433583
41273,0.0019099487
41274,0.0010938937
41275,0.0015245614
41276,0.0010278624
41277,-0.001662234
41278,-0.00039204466
41279,0.0003299196
41280,0.0032353036
41281,0.004130106
41282,-0.0003821807
41283,-0.00071004516
41284,-0.0037459512
41285,-0.0058515435
41286,-1.1921685e-05
41287,0.00043457208
41288,0.002320659
41289,0.0004747642
41290,0.00052507175
41291,0.000110989924
41292,-0.0020034718
41293,0.001465612
41294,0.0041861855
41295,0.0015940366
41296,0.0037241315
41297,0.00027175306
41298,0.00075168913
41299,-0.00029893807
41300,0.00044897795
41301,0.0016251385
41302,0.0019527891
41303,0.0031105923
41304,0.00023062521
41305,0.0019980576
41306,-0.00076853187
41307,0.0022913858
41308,0.0023079936
41309,-0.00030463838
41310,0.0025019746
41311,-0.004321179
41312,0.008851534
41313,0.00077604153
41314,0.0005942126
41315,-0.004155057
41316,0.013672979
41317,-0.003586001
41318,0.0011745064
41319,0.002826417
41320,-0.001065347
41321,7.235136e-05
41322,0.00068380265
41323,-0.004024558
41324,0.005013971
41325,-0.00094799604
41326,0.0013746002
41327,0.0023621838
41328,0.0039648036
41329,-0.0020965824
41330,-0.0023205364
41331,0.013934252
41332,-0.009489875
41333,0.0036261503
41334,-0.007313137
41335,0.0015221736
41336,-0.018122422
41337,0.012584247
41338,0.0074483147
41339,0.00077626866
41340,0.012485085
41341,0.0057616923
41342,-0.0055284104
41343,0.013249213
41344,0.0129548
41345,0.0052661267
41346,0.0014122094
41347,-0.00011030016
41348,0.0024839672
41349,0.0015691404
41350,0.010932383
41351,-0.006343377
41352,0.003936569
41353,0.010499669
41354,0.000108021144
41355,-0.0039797276
41356,-0.0042912755
41357,-0.0024150943
41358,0.0027083983
41359,-0.006959833
41360,-0.03871361
41361,0.0015083946
41362,-0.0075588594
41363,0.0025819307
41364,0.0019354424
41365,-0.0034795576
41366,-0.0010280056
41367,0.002788876
41368,-0.012089117
41369,0.006129565
41370,-0.000533277
41371,-0.00026434797
41372,-0.0073495004
41373,-0.0004111777
41374,0.0032682656
41375,-0.0032511011
41376,-3.5998095e-05
41377,-0.0019859981
41378,-0.0009457403
41379,0.0008647959
41380,-0.00029316364
41381,-0.00015053255
41382,0.0024947291
41383,0.00029148202
41384,-0.00804072
41385,0.009922051
41386,-0.0020504342
41387,-0.00760689
41388,-0.12410381
41389,0.004147982
41390,-0.00095617585
41391,-0.008786399
41392,0.0008364499
41393,-0.00038321677
41394,-0.0044814064
41395,0.0038502524
41396,-0.0029998212
41397,-0.0020883686
41398,-0.018883808
41399,-0.005550148
41400,0.0095463
41401,0.002606411
41402,-0.0007878658
41403,-0.001255152
41404,0.0022095859
41405,-0.0020955638
41406,0.0039792988
41407,-0.0057188408
41408,-0.004745373
41409,-0.02395867
41410,0.0042832647
41411,0.01836861
41412,0.026725454
41413,-0.00028593163
41414,0.018954033
41415,0.0071738027
41416,0.02399797
41417,0.0049665323
41418,-0.021412078
41419,-0.0058031357
41420,-0.0055535934
41421,0.0032573268
41422,0.0058148657
41423,-0.009249733
41424,0.013738777
41425,0.0057405243
41426,1.1850972e-05
41427,0.025099512
41428,0.0071822745
41429,0.021212975
41430,0.014753346
41431,0.008343165
41432,0.0010925855
41433,0.0030838044
41434,-0.00030721605
41435,0.0020271307
41436,0.002635769
41437,-0.002091484
41438,0.00062993733
41439,-0.00027569488
41440,0.0021760291
41441,0.004125469
41442,-0.0067919334
41443,0.0023807597
41444,0.0049399957
41445,0.0007668806
41446,0.0006561286
41447,-0.014448161
41448,-0.00037778684
41449,-0.0018818328
41450,0.008851333
41451,0.0020194582
41452,-0.002796965
41453,-0.0005370468
41454,0.002693715
41455,-0.003533276
41456,0.0010073624
41457,5.6103792e-05
41458,0.0041098176
41459,0.0007601301
41460,0.005802603
41461,0.004155217
41462,-0.007999921
41463,0.0028487057
41464,-0.00012248145
41475,0.0014609687
41476,0.0015435938
41477,-0.0097142225
41478,0.0010825882
41479,-0.013326274
41480,-0.0013513233
41481,0.0063433223
41482,0.0013790868
41483,-0.0020938278
41484,-0.0016992124
41485,-0.00023331633
41486,0.0010369044
41487,0.0025756552
41488,0.007846126
41489,0.0033108022
41490,0.002245479
41491,-0.004288115
41492,0.0016442562
41493,0.009068982
41494,-0.00073969667
41495,0.0012320078
41496,-0.0023270382
41497,0.007734415
41498,-0.012776278
41499,0.012251456
41500,-0.0045022685
41501,0.0053405943
41502,0.0048161955
41503,0.005126995
41504,-0.0041327523
41505,0.005808489
41506,-0.003181236
41507,-0.0045083505
41508,0.0028951387
41509,0.0014153183
41510,0.0021815281
41511,0.0052518607
41512,-0.002813889
41513,0.0025611809
41514,-0.0051859887
41515,0.008158297
41516,-0.004636456
41517,0.00044231373
41518,-0.0015671315
41519,-0.00082706276
41520,0.0003588251
41521,0.0008595893
41522,0.0012674521
41523,0.00027722048
41524,-0.0008150168
41525,-0.0007659407
41526,-1.1614549e-05
41527,-0.00069191214
41528,0.0016059382
41529,-0.0001212656
41530,0.0005059518
41531,0.0005779702
41532,0.00068091735
41533,0.003319039
41534,-0.001534711
41535,-0.00075660704
41536,0.0014244425
41537,-0.0019332888
41538,0.004068308
41539,-0.0008804908
41540,-0.0021596528
41541,0.00088069704
41542,-0.0020546394
41543,0.0029882048
41544,0.00030240449
41545,0.0004786784
41546,0.0039820047
41547,0.005742996
41548,0.002105135
41549,0.002966091
41550,-0.0009786756
41551,0.0011707074
41552,-0.0012786282
41553,0.0014625965
41554,0.002219643
41555,0.00032762915
41556,-0.0015250266
41557,-0.00075948203
41558,0.0007721137
41559,0.0024163164
41560,0.0016365777
41561,0.0021178424
41562,0.0067029847
41563,0.00034321338
41564,0.0032329934
41565,-0.011890179
41566,0.006693734
41567,-8.120717e-05
41568,0.0013428536
41569,-0.01878161
41570,0.0035932814
41571,0.0043107225
41572,0.0035730698
41573,0.00043632902
41574,-0.0012681904
41575,0.004176744
41576,0.0014600304
41577,-0.005189579
41578,0.0021502874
41579,-0.026082601
41580,-0.030309273
41581,-0.005513772
41582,-0.004797382
41583,-0.008706596
41584,0.0034621356
41585,0.003298745
41586,-0.008615976
41587,0.0023167648
41588,0.004528447
41589,-0.014563537
41590,0.0034360033
41591,-0.002732076
41592,-0.00023408947
41593,0.0007229018
41594,0.0023785208
41595,0.00021894832
41596,-0.00010455001
41597,0.0030598855
41598,-0.0006757449
41599,0.0005825241
41600,0.0026816565
41601,-0.0032786757
41602,-0.004153732
41603,0.0065972735
41604,-0.01172077
41605,-0.0048987363
41606,-0.0008945463
41607,0.013507513
41608,-0.007144799
41609,0.0012729422
41610,-0.00832991
41611,0.004789741
41612,0.002317377
41613,0.00024301777
41614,0.0009091346
41615,-0.006713111
41616,-0.0009934864
41617,0.009703159
41618,0.0006714288
41619,-0.0014635437
41620,0.0043381634
41621,3.6744023e-05
41622,0.0020224866
41623,-0.00038711913
41624,0.00013159485
41625,0.0018005053
41626,-0.0013511301
41627,0.0006237802
41628,-0.0008729074
41629,-0.00023109092
41630,-0.0018555585
41631,0.0011110783
41632,0.0014473838
41633,-0.0002054418
41634,-0.0009262547
41635,0.00020359195
41636,0.0011034609
41637,-0.0019318988
41638,-0.0030578515
41639,-0.0030444209
41640,0.0013842446
41641,-0.0007559749
41642,0.00068704836
41643,4.812349e-05
41644,0.0051499642
41645,-0.0015801183
41646,-0.0022205943
41647,0.0010669259
41648,0.010610181
41649,-0.0105369575
41650,0.000851556
41651,-0.030677374
41652,0.008652745
41653,0.0035326069
41654,0.0096206525
41655,-0.0062730717
41656,-0.0022981754
41657,0.008639496
41658,0.007121783
41659,0.00079216436
41660,0.0038349198
41661,-0.0001709683
41662,0.00087310455
41663,0.0016214044
41664,-0.00048524656
41665,0.0016556289
41666,0.007860859
41667,0.004216647
41668,0.0045488253
41669,-0.0017216558
41670,0.0007174883
41671,0.0030013993
41672,-0.011950605
41673,-0.009653409
41674,-0.00085824286
41675,0.006135343
41676,-0.0055065416
41677,-0.00028635084
41678,0.0037184937
41679,0.0014620648
41680,-0.0007894297
41681,0.00014503236
41682,0.004002478
41683,0.0021520995
41684,0.0026169294
41685,-0.00089290127
41686,0.006107063
41687,-0.002014332
41688,0.0008150731
41689,-0.0011221988
41690,-0.0027840466
41691,-0.00068785506
41692,0.0018486399
41693,-0.0011819596
41694,0.0014210558
41695,0.00019419448
41696,-0.00054912735
41697,-0.0010273234
41698,-0.0004633447
41699,-5.4183074e-05
41700,0.0024085126
41701,0.0010961778
41702,0.0017524651
41703,0.00086663116
41704,-0.0034232277
41705,0.0006421023
41706,0.002266584
41707,-7.248602e-05
41708,-0.0030359158
41709,-0.0030475622
41710,0.0009300478
41711,0.0013998197
41712,0.0007818884
41713,-0.0004927654
41714,-0.00023950997
41715,-0.02002618
41716,-0.0009862678
41717,-0.0012815647
41718,0.0026508626
41719,0.0026463682
41720,-0.003644557
41721,0.00855438
41722,1.24320095e-05
41723,0.0028964889
41724,0.0011312668
41725,0.00021043756
41726,-0.0006334708
41727,-0.00062715355
41728,-0.003729634
41729,-0.0062906514
41730,-0.011601519
41731,0.001608951
41732,-0.004304416
41733,-0.0014651087
41734,0.0023261064
41735,0.0007045967
41736,-0.006522388
41737,-0.0023873595
41738,0.0059416117
41739,0.013649375
41740,-0.007497286
41741,-0.0011025664
41742,0.005384628
41743,0.0014305467
41744,0.0005831768
41745,-0.008734069
41746,-0.023485506
41747,-0.01762866
41748,0.0018496539
41749,0.00083182415
41750,0.0065721
41751,-0.00031315448
41752,-0.00042949265
41753,0.0009930328
41754,0.00407488
41755,0.0014272613
41756,0.0018204948
41757,-0.0002876893
41758,-0.026296875
41759,-0.0007875365
41760,0.03736096
41761,-0.0006604233
41762,0.012531993
41763,0.008227763
41764,-0.0014697975
41765,0.005234634
41766,0.0030927043
41767,0.008115369
41768,0.0040284917
41769,0.0006498973
41770,0.0042809206
41771,-0.0028029825
41772,0.005585599
41773,0.0078101926
41774,-0.0020547903
41775,1.0205329e-05
41776,-0.00013311756
41777,0.0041976213
41778,-0.0037482514
41779,-0.001935588
41780,-0.001830025
41781,0.00091346266
41782,-0.00087417505
41783,-0.00015279379
41784,-0.0008096781
41785,0.0017113041
41786,0.00078346994
41787,0.00018091654
41788,-0.004253459
41789,0.00051041716
41790,0.0023566328
41791,0.0004120987
41792,-0.00059982255
41793,0.004583125
41794,0.0013633168
41795,-0.0031744628
41796,0.00199168
41797,0.0007419562
41798,-0.0021089881
41799,0.0025124026
41800,0.0016215846
41801,0.0016951001
41802,0.0035868427
41803,0.0036931885
41804,-0.0017492727
41805,-0.002769707
41806,-0.008835796
41807,0.003028056
41808,-0.004851989
41809,0.0016839335
41810,-0.0031958467
41811,0.020192666
41812,0.0042283074
41813,0.0030562403
41814,0.003156008
41815,-0.0019260354
41816,-0.00060469063
41817,-0.0037779107
41818,-0.00093507406
41819,-0.0009795382
41820,-0.00017716309
41821,-0.00048215024
41822,-0.0042041373
41823,0.0021400147
41824,1.1876743e-05
41825,0.0011290214
41826,0.0049586315
41827,-0.003205331
41828,-0.011520164
41829,0.013695588
41830,0.014441787
41831,-0.0058264476
41832,-0.0009818409
41833,-0.0038202489
41834,0.0012313908
41835,0.00032251957
41836,-0.0024525987
41837,-0.0060043135
41838,0.003927196
41839,-0.0007039408
41840,0.0100013595
41841,0.008060579
41842,-0.0034903495
41843,-0.0005558517
41844,-0.003015288
41845,0.0067862403
41846,-3.0451363e-05
41847,-0.015441319
41848,0.000100132514
41849,-0.00038890023
41850,-0.0018105565
41851,-0.0001694788
41852,-0.002662364
41853,0.0007913778
41854,0.004093204
41855,0.0014499928
41856,0.0025655434
41857,0.0038934555
41858,0.0025808804
41859,-0.0027763045
41860,0.009626476
41861,0.0020818897
41862,0.008614128
41863,0.0021738661
41864,0.004592657
41865,0.0032520683
41866,0.0024592925
41867,0.0004270619
41868,0.0022451906
41869,0.035007097
41870,0.0038800768
41871,0.02068958
41872,-0.08943883
41873,-0.06798644
41874,-0.0035132344
41875,0.0044430713
41876,-0.0020691468
41877,0.0033602717
41878,-0.0022263578
41879,-0.0008769069
41880,-0.0007683454
41881,0.0011684572
41882,0.0011199014
41883,0.0023831031
41884,-0.007918781
41885,0.0025480578
41886,-0.00095710636
41887,0.0013839776
41888,0.002226469
41889,0.002479524
41890,-0.010075003
41891,-0.0047109937
41892,0.0008936597
41893,-0.006894772
41894,-0.0028915443
41895,0.0008637273
41896,-0.00065665337
41897,-0.0019219939
41898,0.002693791
41899,-0.00072657183
41900,0.0002561825
41901,-0.00060489087
41902,0.0021702384
41903,-0.0044686273
41904,-0.0004757662
41905,0.0010698865
41906,0.001379488
41907,0.0005342361
41908,0.0018250382
41909,0.0011967033
41910,-0.00029670342
41911,-0.001731065
41912,-0.0046932236
41913,-0.00061452255
41914,0.0025160103
41915,0.0016322138
41916,-0.00021329176
41917,0.007993998
41918,0.013755506
41919,-0.008296674
41920,0.008489383
41921,0.010669458
41922,0.013989182
41923,0.0013847357
41924,-0.010851015
41925,0.0022059185
41926,0.00036217584
41927,-0.0014547462
41928,0.007382894
41929,-0.03924132
41930,0.0022546623
41931,0.0012193505
41932,0.013616703
41933,-3.303952e-05
41934,-0.004577712
41935,0.0016266131
41936,-6.893571e-05
41937,-0.0009249273
41938,0.0011316232
41939,0.0022470243
41940,0.007843075
41941,-0.003568152
41942,0.002829177
41943,0.0030504703
41944,-0.007882364
41945,0.008644851
41946,-0.0011691689
41947,-7.797396e-06
41948,-0.0027948415
41949,0.0022066047
41950,0.002054248
41951,0.002073308
41952,0.0011883681
41953,0.0009237291
41954,0.0015679433
41955,-0.0020248513
41956,0.002356577
41957,0.006609766
41958,0.0019904634
41959,-0.0004607848
41960,-0.0028247265
41961,-0.00028726138
41962,-0.0018723339
41963,0.0011020049
41964,0.0025219042
41965,0.0004285145
41966,0.0011043889
41967,0.0032620658
41968,0.0005188453
41969,-0.0031554475
41970,0.00021190887
41971,0.0009403639
41972,0.0035869854
41973,-0.0040119495
41974,0.0011041623
41975,0.001410759
41976,-0.0030275285
41977,-0.0024889053
41978,0.0044567767
41979,0.002396693
41980,0.0010189418
41981,-0.001795163
41982,0.0005730811
41983,0.0018383155
41984,0.0029694927
41985,-0.0014288337
41986,0.0017983369
41987,0.001955817
41988,0.007133807
41989,0.0016802334
41990,0.0022649178
41991,0.0012898211
41992,-0.004264108
41993,-0.001010846
41994,0.0009469447
41995,0.0018746516
41996,0.0006213094
41997,0.0016854004
41998,-0.00019252017
41999,-0.001244426
42000,0.0021077124
42001,0.0055518537
42002,-0.0022483938
42003,-0.000121572884
42004,-0.008613533
42005,0.0005401964
42006,0.0014103592
42007,-0.0036767821
42008,-4.0361912e-05
42009,0.0011029706
42010,-0.0035281717
42011,0.0021618735
42012,0.00045357586
42013,0.0007036805
42014,-0.0021411118
42015,0.0031882017
42016,-0.00032824092
42017,0.002712232
42018,0.0028534664
42019,0.0028442673
42020,0.0023932296
42021,0.011705497
42022,-0.00034476246
42023,0.002621467
42024,-0.0061251614
42025,0.0033781766
42026,-0.0011449296
42027,-0.0011650648
42028,0.002615609
42029,-7.302153e-05
42030,-0.0030825404
42031,-0.001984218
42032,0.00022679816
42033,-0.0028756955
42034,-0.0002383305
42035,0.0036832457
42036,-0.009181393
42037,0.0029191922
42038,-0.008736141
42039,0.00030345877
42040,0.0019216827
42041,-8.972519e-05
42042,0.000979136
42043,0.0014310096
42044,0.0019033195
42045,-0.0027809339
42046,0.0034299728
42047,-0.00083143485
42048,0.002198468
42049,-0.0031884548
42050,0.0007228146
42051,0.000165783
42052,-0.0053901756
42053,-0.00054093194
42054,0.0011197326
42055,0.0008814027
42056,0.0018530756
42057,0.00061911374
42058,-0.0026391044
42059,0.0045740344
42060,0.002131784
42061,-0.0149219595
42062,0.0020833882
42063,-0.012304194
42064,-0.003335122
42065,-0.0020414693
42066,0.0022770183
42067,0.0018656394
42068,-0.00011619533
42069,0.013707248
42070,-0.010581505
42071,-0.00046085863
42072,0.00045149945
42073,0.0033982527
42074,0.02291861
42075,0.0056196833
42076,0.0034887637
42077,0.0005462343
42078,-0.012268776
42079,-0.016120689
42080,-0.0028286409
42081,0.0060565155
42082,0.006126378
42083,-0.007219968
42084,-0.0013831141
42085,-0.00053600705
42086,0.0014808471
42087,0.0006542684
42088,0.0013692159
42089,0.000500397
42090,0.0011132167
42091,8.664378e-05
42092,0.0009338387
42093,-0.002515878
42094,0.0021275172
42095,0.0037308002
42096,0.000454438
42097,0.0012107104
42098,0.0027038848
42099,0.0021474352
42100,0.0017229043
42101,-6.4029744e-05
42102,-0.0027816757
42103,-0.002202968
42104,0.0011457616
42105,0.0016225033
42106,0.0020744288
42107,0.00082808686
42108,-0.00034319208
42109,0.001984902
42110,0.0035580392
42111,0.0014267971
42112,0.00076289015
42113,-0.0013823214
42114,0.003365873
42115,0.0044277525
42116,-0.00061906123
42117,0.0037850924
42118,0.0017746303
42119,-0.0050822445
42120,0.0006996969
42121,0.0013787858
42122,-0.0015765907
42123,-0.002396628
42124,0.00062389194
42125,0.0029232572
42126,-0.0024099075
42127,-0.008688129
42128,0.009387376
42129,-0.008256043
42130,0.018879758
42131,-0.009112796
42132,-0.0028461907
42133,-0.0035835984
42134,-0.00075220584
42135,0.0036680168
42136,-0.007168947
42137,-0.0024227789
42138,-0.008054149
42139,-0.00024560615
42140,0.0037851322
42141,-0.0042628557
42142,0.0075787636
42143,-0.001241687
42144,0.009880802
42145,0.0160559
42146,0.0038483024
42147,0.0013436241
42148,-0.0038800067
42149,0.0035481458
42150,0.0006711154
42151,-0.0047361
42152,0.007519346
42153,-0.00088224484
42154,0.004858499
42155,0.00025867383
42156,0.0018943985
42157,-0.0028054686
42158,-0.0010962716
42159,-0.0027604536
42160,-0.0071444344
42161,0.0018158822
42162,0.00011789942
42163,0.0028066868
42164,-0.0105177155
42165,0.0044555697
42166,0.00426605
42167,0.00413353
42168,0.0023978949
42169,0.0013423681
42170,-0.0013639546
42171,0.00052567717
42172,-0.0037020247
42173,0.003000916
42174,-0.0019379801
42175,0.0014301162
42176,-0.0040335357
42177,0.005317427
42178,0.004666142
42179,-0.0014957162
42180,0.0011871146
42181,0.0026935237
42182,-0.0035249402
42183,0.007208767
42184,0.0034082762
42185,0.00026014837
42186,0.0023325451
42187,0.00070513226
42188,0.0038838326
42189,-0.0019682238
42190,-0.0023364972
42191,0.019096114
42192,-0.013368538
42193,0.004040482
42194,0.0040780366
42195,-0.002138709
42196,0.0019123094
42197,-0.01201367
42198,0.0020643186
42199,0.000701747
42200,0.00045073288
42201,0.00010646954
42202,0.00072081306
42203,0.001193398
42204,0.0040659476
42205,0.005882244
42206,-0.0014632001
42207,0.002153884
42208,-0.000994332
42209,6.343628e-05
42210,0.0028518247
42211,-0.0055236393
42212,-0.0030279125
42213,0.00026108086
42214,-0.002572956
42215,-0.0049902988
42216,-0.0054258746
42217,-0.0010802947
42218,-0.001060485
42219,-0.0028361832
42220,0.0007960818
42221,0.0011494127
42222,-0.0011089167
42223,-0.00056637963
42224,-0.0074828262
42225,-0.0055888556
42226,-0.0036266253
42227,1.8951205e-05
42228,-0.0015678068
42229,-0.0011432251
42230,-0.0031130414
42231,0.0004556134
42232,0.00011030443
42233,0.005641387
42234,0.0008293525
42235,-0.002775763
42236,-0.0026831068
42237,0.00026464116
42238,0.00027509514
42239,0.007561512
42240,-0.0061696367
42241,0.011228692
42242,-0.019359337
42243,0.01424077
42244,-0.033596896
42245,-0.004861015
42246,-0.0041275886
42247,0.030491041
42248,-0.017193453
42249,0.0063934256
42250,0.006500183
42251,0.00089345616
42252,-0.0125982575
42253,-0.0019952685
42254,0.003386652
42255,0.0026661076
42256,0.025377076
42257,0.017401962
42258,0.0077568777
42259,-3.2909305e-05
42260,-0.0141475145
42261,-0.020529754
42262,-0.0095243165
42263,0.0055556553
42264,0.008378691
42265,-0.010749682
42266,0.0076758154
42267,-0.0024274765
42268,-0.02001915
42269,0.00786303
42270,-0.014677199
42271,0.004522255
42272,0.005953321
42273,0.0008260357
42274,0.0055318563
42275,-0.0024080852
42276,0.0033923131
42277,0.0012622018
42278,-0.0035676677
42279,-0.00053497957
42280,0.0014158086
42281,-0.005459136
42282,0.00033052312
42283,-0.000905691
42284,0.00039907306
42285,-0.0042831544
42286,0.00013400232
42287,0.0005861607
42288,0.0012417209
42289,-0.0001750948
42290,-0.00184368
42291,-0.00012906482
42292,-0.0034125342
42293,0.0028461474
42294,-0.023412338
42295,-0.0043724235
42296,0.00059214776
42297,-0.0010408115
42298,-0.022227108
42299,-0.008243076
42300,-0.020801598
42301,-0.0033456516
42302,0.0046067857
42303,0.0046194694
42304,0.0036272113
42305,-0.016468288
42306,-0.001935333
42307,0.004076418
42308,0.0012239617
42309,0.00037641593
42310,0.002600883
42311,-0.0031486196
42312,-0.0053050993
42313,0.004662071
42314,0.0077849
42315,-5.310267e-05
42316,0.0045677754
42317,0.0005335207
42318,-0.00010982681
42319,-0.0007731801
42320,0.00068104203
42321,0.004343519
42322,-0.005933231
42323,-0.016054714
42324,0.0044228076
42325,0.0056025074
42326,-9.401908e-05
42327,0.0054219035
42328,0.0045704893
42329,-3.4979646e-05
42330,0.007086358
42331,0.012415233
42332,0.012935035
42333,-0.022401163
42334,0.021101054
42335,-0.0015925682
42336,0.0068089236
42337,-0.01714549
42338,0.012337221
42339,-0.080526724
42340,0.016432371
42341,0.0047609243
42342,-0.017451474
42343,0.009385458
42344,0.016958961
42345,0.00029586293
42346,-0.076082155
42347,-0.008452197
42348,0.019691573
42349,-0.009697168
42350,0.013740737
42351,0.024137348
42352,0.00026330067
42353,0.011095547
42354,-0.0008772861
42355,0.0164789
42356,0.0030182947
42357,0.0011378885
42358,0.0019247925
42359,-0.0093602035
42360,0.0011272503
42361,0.0018982652
42362,0.002123973
42363,-0.0015022764
42364,-0.00044809774
42365,0.0028752522
42366,0.0014639914
42367,-0.0027705769
42368,-0.02287992
42369,0.001170321
42370,0.016279414
42371,0.004719103
42372,-0.00037398614
42373,0.0020934893
42374,-0.000973648
42375,0.0063330005
42376,0.0014690539
42377,0.0036400121
42378,-0.0010595355
42379,0.0069817677
42380,-0.005431323
42381,-0.0033070173
42382,0.006838025
42383,0.0013707883
42384,-0.006766024
42385,-0.004390168
42386,0.0125205405
42387,-0.006772558
42388,0.0099771675
42389,-0.0012576221
42390,0.004606326
42391,0.0171538
42392,0.0151171135
42393,-0.00016979071
42394,0.0041578575
42395,0.009951207
42396,-0.00798184
42397,0.0035530482
42398,0.0066425847
42399,0.0053038485
42400,0.0025541538
42401,-0.0034964064
42402,0.018323196
42403,0.016973982
42404,0.007300774
42405,0.002525661
42406,0.0026157368
42407,0.00035874822
42408,0.024720568
42409,0.013308755
42410,-0.027269311
42411,-0.0034988378
42412,0.016184196
42413,0.009037828
42414,0.016009852
42415,-0.0047866763
42416,0.008886913
42417,0.0024423697
42418,0.0048204088
42419,-0.005820292
42420,0.004081891
42421,0.001350888
42422,-0.00060954655
42423,-0.0015894307
42424,0.0041586896
42425,0.0019492612
42426,0.002910531
42427,-0.0006963928
42428,-0.0015307266
42429,-0.00023393636
42430,-0.0015157933
42431,-0.03915132
42432,0.0081471875
42433,0.0023312368
42434,0.0065352833
42435,-0.0019126885
42436,0.0039337934
42437,-0.006831935
42438,-0.0009000993
42439,0.0017298292
42440,0.0007744624
