sample_id,target
40477,-0.0005290170767348441
40478,0.0015927950938699263
40479,-0.0022307864950076436
40480,0.002003391973515211
40481,0.0009335448208673831
40482,0.0016851733882362145
40483,0.0002429853045605051
40484,-0.0017022630557356549
40485,-0.0015854968314232586
40486,0.0016277688498644363
40487,-0.0002447026208944094
40488,9.952325448995153e-05
40489,0.002426806410076335
40490,0.0026889578600838857
40491,-0.010830868100800497
40492,0.0015352285704092717
40493,-0.0013458261503135054
40494,0.003770755659194684
40495,0.0022005903718104102
40496,0.0023923225182288003
40497,-0.0009911809116815392
40498,0.0036279804369555623
40499,-0.0010034356203883195
40500,0.001564086012950857
40501,-0.001564219873832776
40502,0.0004077920849486226
40503,-0.00020874234471333553
40504,0.001322253515648516
40505,-0.0024139682031547216
40506,-0.0016764269525697476
40507,0.004158162004468632
40508,-0.003304655184665846
40509,0.0062321832378353734
40510,0.0021823945041989715
40511,0.0013587247933611773
40512,0.0005577853102940076
40513,0.0035318811293376874
40514,-0.0005107554796955335
40515,0.00042691983261290516
40516,1.851530252776744e-05
40517,0.00025386717236752614
40518,0.0015241615146944793
40519,0.00019825488993955223
40520,-0.0012444923232270227
40521,0.0031434869281746097
40522,0.002505801844638972
40523,-0.0021506236752962416
40524,0.00380029169573937
40525,0.0019314976882495451
40526,0.0030601055314485896
40527,-0.0022381210839124603
40528,0.003301164407007487
40529,0.0033227378184417884
40530,0.013685846530551314
40531,0.006704933576411043
40532,-0.004999821140635756
40533,0.0029488299602311472
40534,-0.0006250290804903437
40535,-0.005960211645580912
40536,0.0096595465140699
40537,-0.014317420590211726
40538,-0.023399786736559555
40539,0.008614674404743443
40540,0.009241855544189818
40541,0.003121899948968462
40542,0.009419587397295032
40543,0.019179165887812228
40544,0.005246239614776734
40545,0.007588777951576838
40546,0.016286902603418044
40547,0.02862555522713781
40548,-0.04361299096285296
40549,0.029678136870791356
40550,-0.0015521541336531981
40551,-0.004059732093499325
40552,0.012134845191092628
40553,-0.00326182565742011
40554,0.005203890336931236
40555,0.002455297459252426
40556,-0.0025647721806655505
40557,0.002141128537823712
40558,0.0019047214466278845
40559,-0.003873602560943595
40560,0.0014459909074549442
40561,0.0012476254229408185
40562,0.0013860253122345934
40563,-0.005101285745847166
40564,-0.0010783033688171015
40565,-0.0005148189249815095
40566,0.0029971097133144574
40567,0.0018926772804042727
40568,6.816830509862772e-05
40569,0.0006676504233877623
40570,-0.003909104428698584
40571,0.0010081742829430868
40572,0.006953092359512016
40573,0.004186870215710402
40574,0.006423513028804961
40575,-0.00010808253471772684
40576,0.011588345825653525
40577,0.0049390242306687985
40578,-0.004469376727847394
40579,-0.001174142373003605
40580,0.005374778955236846
40581,0.06296624989966236
40582,0.02434412612795146
40583,0.014651727052950028
40584,-0.09919942890775135
40585,-0.07742290031164771
40586,0.03958725711090908
40587,0.006248536147442957
40588,0.027232334452963577
40589,0.01250309862729958
40590,0.03793302288911018
40591,-0.0010024395482468806
40592,-0.018144104129124664
40593,-0.0011653292241202218
40594,0.004947555701961649
40595,0.006347899126480648
40596,-0.003918837645086081
40597,0.0010951652547654376
40598,0.0028489928362990706
40599,0.0025704120386049007
40600,-0.00036788249318724824
40601,-0.001381883341483458
40602,0.005070470325180628
40603,-0.013464985535164937
40604,0.002881556881770541
40605,-0.0045922481341349915
40606,-0.004254854502837679
40607,0.00909972860731753
40608,-0.0027882203146588156
40609,-0.0014412826038039971
40610,-0.010999159970972543
40611,0.0016733522689244852
40612,-0.004955315008129672
40613,-0.00036454377961294424
40614,0.0016663499951839569
40615,0.028542081344749653
40616,-0.015023024233117624
40617,0.014849016350354667
40618,-0.023325635338717766
40619,0.006620868514365319
40620,0.004281025473070977
40621,-0.00898837703465937
40622,0.010094425284222434
40623,0.002380730752570003
40624,0.0012834977976300056
40625,0.0035398724491460054
40626,-0.036267342227229785
40627,0.003711470122995093
40628,-0.004256174545770829
40629,-0.009195624320600329
40630,0.0006186656648412312
40631,0.005039182809036933
40632,-0.003905208629079521
40633,-0.0016507370547320939
40634,0.0023667001642385436
40635,0.0022858567163509193
40636,0.00529172536743875
40637,-0.0036735673759094676
40638,0.0036230889706819073
40639,0.002295136384743544
40640,0.0119263103881209
40641,-0.005833841017725612
40642,0.005708516844189042
40643,0.008714853890512827
40644,-0.0014633830347870144
40645,0.012731242206159421
40646,-0.002408031024723182
40647,0.011130809699269556
40648,0.0014328452963291343
40649,0.0013302941889754294
40650,-0.010454490648989996
40651,0.0006114964358905851
40652,0.004959156387580263
40653,-0.005841954018123525
40654,0.0059288742700437875
40655,0.008548671271061471
40656,0.0017865782331436258
40657,-0.002826809115981749
40658,0.0018143038946425885
40659,0.00035710573432201143
40660,0.0015546682845797453
40661,0.0020465188628052654
40662,0.016351759305369237
40663,-0.0006499923254895006
40664,0.0006495553643861062
40665,-0.012089159931320816
40666,0.007352052345427431
40667,0.00954999299534174
40668,-0.00026968312074631274
40669,-0.0008102570164139612
40670,0.0007039299128803937
40671,0.0076314865707546
40672,-0.0014485334501273483
40673,0.0007209080787462012
40674,-0.00282808554543826
40675,-0.003942867578534504
40676,-0.0020754449276432544
40677,-0.011526793013793646
40678,0.008906623409053615
40679,0.008055206242030629
40680,0.00998840063531971
40681,-0.010199280348618073
40682,0.0051981272633151755
40683,0.0025172113329794696
40684,0.0025950387176019254
40685,-0.00043432969267745024
40686,0.007304730379843098
40687,-0.009985482176352091
40688,0.009402164517050593
40689,0.01472922067904195
40690,-0.0007705033909049688
40691,0.0019368430653818381
40692,-0.00964953626352544
40693,0.010071846526823176
40694,0.003112579423435326
40695,0.011230775408759665
40696,0.00042357016764322717
40697,0.0001497088473388128
40698,0.002503864880842331
40699,-0.0026464042995112402
40700,-0.0005201828497991181
40701,0.0031894197619726132
40702,-0.0026980830041840754
40703,-0.003420045664653081
40704,0.0022181647878714173
40705,-0.0016137420049226001
40706,0.003121294163652583
40707,0.021161669063453736
40708,-0.009083736322867493
40709,0.007840982840238158
40710,0.005872749169516347
40711,0.0076357805507092395
40712,-0.0009176116674824235
40713,-0.01186849954977076
40714,2.549391377551426e-05
40715,-5.190933504655058e-05
40716,-0.001482878472233567
40717,0.006219298847013199
40718,-0.019848394142881455
40719,0.000536513187796354
40720,-6.100728388083173e-05
40721,-0.0111905705811617
40722,-0.004825009583798178
40723,0.0038844289815006612
40724,0.0027944309950480558
40725,-0.0007209930256786327
40726,0.0016673659989850022
40727,-0.004695395436553285
40728,-0.01869268010349083
40729,9.165335462867495e-05
40730,-0.002516987278500312
40731,0.00041630346748892304
40732,0.0028382602568087566
40733,-0.002854209500717988
40734,0.009882024303691447
40735,-0.0027371549895424565
40736,0.005470493560745487
40737,0.002266750495595985
40738,-0.003022530331207308
40739,0.0009393462778874498
40740,0.0005685616291125146
40741,0.00021222067730956187
40742,0.0006262585412618749
40743,-0.0020846154496994796
40744,0.003522420383803115
40745,0.0012444167521486551
40746,-0.0016199900678564494
40747,0.00012769946264896522
40748,-0.0004272421395018997
40749,-0.00027150956948651997
40750,0.0016610943569788817
40751,-0.0004084643488351681
40752,0.0019737330123659157
40753,-0.0012520176548953055
40754,0.0022825425224413977
40755,-0.004846224879555483
40756,0.0007892024351146208
40757,-0.0008822083814502394
40758,0.0021258711732325152
40759,-5.680950465505775e-05
40760,0.0017086648659732737
40761,0.02350445622864234
40762,0.02386864761772535
40763,0.00045033229123422707
40764,0.013206503369037177
40765,-0.0017200737265820045
40766,0.020533050815868724
40767,0.005096178195726469
40768,-0.0032779496247985936
40769,0.013761661348509207
40770,0.009647525337644418
40771,0.002589931371809323
40772,0.0016286589825709086
40773,-0.010335689946678538
40774,0.010160717680989036
40775,0.004519528093061178
40776,-0.01523365084896062
40777,0.0012609086148528909
40778,0.003853951923308589
40779,-0.0025481877959063585
40780,-0.008251236483339303
40781,-0.004167999126395469
40782,0.003609166615041623
40783,0.00019252274833252074
40784,0.0006490599031050812
40785,0.0028095103179213814
40786,-0.027253506809687744
40787,0.0003192711337573046
40788,0.0011921086725744823
40789,-0.002309378896246775
40790,0.0067895599782826395
40791,0.004285601977058126
40792,0.0008903618550822911
40793,0.0014392653405970294
40794,0.0007974770108294697
40795,-0.000180146291167208
40796,-0.0003295701339719135
40797,0.00046888747605800126
40798,0.003032077921475163
40799,0.0005104864602064194
40800,0.0002324997132174152
40801,0.0002123040143821968
40802,-5.9927723359221166e-05
40803,-0.0015938494304406812
40804,-0.008372185398735391
40805,-0.017292972841916228
40806,0.0031116848962257984
40807,0.004311861925140956
40808,0.0032396551149281028
40809,-0.005151029304679003
40810,-0.0021142391669757873
40811,0.0034628429765108846
40812,0.0017323317645993941
40813,0.003871419251192321
40814,-0.0019677036662187845
40815,0.0027368236892566225
40816,0.003299113061762722
40817,0.00022237504014729293
40818,0.0012634702314442195
40819,0.0015056343041747113
40820,0.002497877380787422
40821,0.004219788142350175
40822,0.003556272054127502
40823,-0.011493823702771312
40824,-0.0017143268387209128
40825,-0.0056897916049122935
40826,0.01649094246693865
40827,-0.007965555615219236
40828,0.006281738134633766
40829,0.004368949451130493
40830,-0.0034012802095189964
40831,-0.000686999028823827
40832,-0.004813904157938278
40833,0.0011263744774473456
40834,0.0036625064950790514
40835,-0.0012827357330605527
40836,-0.0026631141761233445
40837,3.5009949601661515e-05
40838,0.00251614433572237
40839,0.0016252547098194615
40840,0.0004710605744042677
40841,-0.0014554024749822083
40842,0.006968403715044693
40843,0.005153732643152508
40844,0.0003381982538634954
40845,-0.00047551564426841697
40846,-0.000884151843929397
40847,0.003396380768002273
40848,-0.0018059220633158555
40849,-0.028744215170963316
40850,-0.0011014327072739682
40851,-0.013972504758493121
40852,0.0025658188116717395
40853,-0.004650590003553711
40854,-0.006048838413877948
40855,0.004247183127763592
40856,-0.003583495586647758
40857,-0.0014285291617778311
40858,0.0035017299220253925
40859,0.0012469545290221679
40860,0.00467300636123116
40861,0.014502683562174398
40862,-0.00512017029809947
40863,0.007519802259439903
40864,-0.0046114199610257315
40865,0.00783456232464558
40866,-0.00012320984963673637
40867,-0.0008740336194998157
40868,0.0027499394164380957
40869,-0.0018103088013070336
40870,-0.0014979241641942592
40871,0.003087293223735473
40872,0.0046332705172007025
40873,-0.0010372914468201049
40874,0.002925478446417412
40875,0.0013788459166620122
40876,0.0031751265561691814
40877,-0.0038486036753391777
40878,0.002742153761365311
40879,0.003966232281010634
40880,-0.008204480897303914
40881,0.010323819227103516
40882,0.00043825440704771174
40883,0.0004380678646083403
40884,-0.010083705980427711
40885,0.0032172847671497464
40886,0.0017832245319668368
40887,5.609159756947559e-06
40888,-0.001063657118791831
40889,0.0005069779306378558
40890,0.0007623075421694442
40891,-0.002332612738287121
40892,0.0007034385948513063
40893,0.0005815173959828661
40894,-0.0013425130800010134
40895,6.884038175360331e-06
40896,-0.001416452713640743
40897,-0.003813460679926959
40898,-0.02633556122071815
40899,0.001936176306084114
40900,0.0026000519087408915
40901,-0.003114897160867356
40902,-0.0029543254791409754
40903,-0.0016702553311345903
40904,-0.001973801727868621
40905,0.0018039214318023489
40906,-0.00031170616887904543
40907,-0.0007404048143935617
40908,0.0006495221745871525
40909,-0.0005098682840827795
40910,-0.0006801544092118204
40911,0.0006398774486342389
40912,-0.0007256141079148949
40913,0.001667325531094429
40914,0.00024504931453940755
40915,0.0010817389006673786
40916,-0.00013180843637404025
40917,0.0013875178330861892
40918,-6.527752645229073e-05
40919,-0.0005477912144213977
40920,0.001292618351319924
40921,0.0001140938797586934
40922,0.002522783862743113
40923,0.0005890736047042989
40924,0.0007807097679599302
40925,-1.4244187751559723e-05
40926,0.001994944329844035
40927,0.0011234779144057396
40928,0.00024347086572362305
40929,-0.00520753133077575
40930,0.00198812242031354
40931,-0.0025790088228252305
40932,-0.007325086698657782
40933,-1.432917512031215e-05
40934,0.004191713331666727
40935,-0.0057557542492226626
40936,9.801289543772936e-05
40937,0.005655790177828251
40938,0.001288854853433102
40939,0.002358118607538122
40940,0.004251927682008534
40941,-0.0013255890880218418
40942,0.0028818022724945843
40943,0.003926150706835953
40944,-0.006192123017694817
40945,-0.004821862440434499
40946,-0.0051094762677589296
40947,-0.005563675693451327
40948,-0.00085218047297001
40949,-0.0021866782072806185
40950,0.009428268436751396
40951,-0.028590540000662107
40952,0.015408607513963056
40953,-0.10596346673014659
40954,0.025948755522785655
40955,0.006031435881408847
40956,-0.023471092414269413
40957,0.019351189730962885
40958,0.020466055975834792
40959,3.371359251513839e-05
40960,-0.09782452569964464
40961,-0.019358479027902983
40962,0.030423864385600987
40963,-0.014513374391018576
40964,0.017408480721087524
40965,0.02991017177992463
40966,-0.002974387743764285
40967,0.02057689890040899
40968,-0.0008300177767414214
40969,0.020476463613237145
40970,0.00890981103837892
40971,0.0005823915046947479
40972,0.002959762562427585
40973,-0.0013467958672444453
40974,-0.0018390197982709436
40975,-1.565320672278881e-06
40976,0.00168653435028142
40977,-0.0016869505445221795
40978,0.0005878782322949387
40979,-0.0017440726437367136
40980,-0.00030476335840466824
40981,0.001532624470665465
40982,0.004281338568672719
40983,0.0008333146233050536
40984,-0.0001808089664486878
40985,0.0021325105438610072
40986,0.0020197956139741714
40987,0.0008653047273495084
40988,-0.000940796784469435
40989,0.0021584214901703117
40990,-0.00021019602823299708
40991,0.000269138836469453
40992,0.0011838872881151704
40993,0.002389274713082955
40994,0.002991274290684241
40995,-0.0018737763898896683
40996,0.005628241692020974
40997,0.0005560695995017971
40998,-0.00046764190279725284
40999,0.0017752314279001204
41000,0.0011908685039992378
41001,0.0027528826171846197
41002,-0.001115462528613266
41003,0.002024408228421846
41004,5.729870413227178e-05
41005,-0.0004187115382772084
41006,0.0018173716573200197
41007,4.985004437569248e-05
41008,0.0029945639370440582
41009,0.0015700463168532852
41010,-0.0014513629630916972
41011,-0.0004939402641793127
41012,-0.001085508652848266
41013,-0.004073264723715354
41014,-0.00962964289501129
41015,0.0037966692824571045
41016,-0.0001582883639986094
41017,0.003638072628383235
41018,0.005994953035605748
41019,0.003105179677906709
41020,-0.001339009271118455
41021,0.007014279667868331
41022,0.008646643354036294
41023,0.001342934236413339
41024,0.004715459719248862
41025,0.0023830161264392453
41026,0.002998122308030357
41027,0.003160063157323299
41028,0.02032279037929999
41029,-0.0026588023149185817
41030,0.01057863591562762
41031,-0.016128848248989695
41032,0.007228708826200433
41033,0.002323457718387058
41034,0.00014151349655418296
41035,-0.007138869060607746
41036,-0.0010866975845635679
41037,0.0035000525420504137
41038,0.004245721843724969
41039,-0.0007762677498358424
41040,0.0007125225075831213
41041,-0.0010469914339393974
41042,0.001535377587184546
41043,-0.0032314621249265965
41044,0.0008888715961221248
41045,-0.0003454280599885131
41046,0.0021035417035713024
41047,-0.001200148362767449
41048,0.00045524477876036635
41049,-0.0023425637887777894
41050,0.001233725276629331
41051,-0.0079901146723083
41052,0.0017013361586317788
41053,0.002173863980188856
41054,0.0012961971059308312
41055,-0.0005915675643929793
41056,-0.001086669635497651
41057,-0.00039656309283700995
41058,0.0018398318882673426
41059,0.0007437752563815442
41060,-0.0006569831623915972
41061,-0.0010067956143497855
41062,0.0004261643191597795
41063,0.0013718965850439396
41064,-0.0009900030515841464
41065,0.0032343472327366687
41066,0.0013834988550005388
41067,-0.0032919337196812993
41068,0.0002860858596465479
41069,0.0013280490235031478
41070,-0.0010830479104196652
41071,0.00010571235005347326
41072,0.0018544259875842239
41073,-0.0026879143548352857
41074,0.0023201680190067524
41075,0.0008740991482679194
41076,-0.0011441495719282226
41077,0.009036426969229504
41078,-0.0007690642214366823
41079,-0.0021702764065471463
41080,-0.0004387088942528623
41081,-0.001882325826085156
41082,0.0011138215092995516
41083,-0.004029710191953263
41084,7.807228332152192e-05
41085,0.0006932252905623073
41086,-0.0068255384871300714
41087,-0.0024008695631992745
41088,0.001509218988062382
41089,0.0011788048808711018
41090,-0.007182837027145375
41091,-0.0067302865409006995
41092,0.0014017562595673922
41093,0.0012699246727338198
41094,-0.005662210229290889
41095,0.0019570904534478347
41096,0.001231034976208745
41097,0.0005792307033605875
41098,-0.0004988593201323481
41099,-0.002368065245543134
41100,-0.001706516632302421
41101,0.0018835888017110713
41102,0.0018478802035781943
41103,-0.00042345033569867233
41104,0.0006934974970455515
41105,-0.0006937226414605476
41106,0.0018736360865681022
41107,0.0009434195042280625
41108,-0.0007674159490872726
41109,-0.00017523429350965836
41110,0.00027864203824197074
41111,0.00038648441966692305
41112,-0.007753517589661824
41113,0.002943225954552616
41114,-0.0012887061636777586
41115,0.002009019752910507
41116,-3.0310134645411844e-05
41117,0.0016571763237273266
41118,-0.001034216041588124
41119,-0.0009116227901355485
41120,-1.3196639776516826e-05
41121,-0.0015116770597337502
41122,-0.00711219953708885
41123,0.0005534547284201145
41124,-0.0013234555875467969
41125,-0.01779480577913592
41126,0.0020934457969878444
41127,-0.0017480589673321677
41128,0.002082309989143418
41129,0.0007497283708098417
41130,0.0016796420655817096
41131,-0.0007796931305712466
41132,0.00013710159568596845
41133,1.744130829900347e-05
41134,0.003710103955480214
41135,0.0020108014581488097
41136,0.004689947401901282
41137,-0.0032772344688026594
41138,-0.0006693124851119989
41139,-0.00034233510098520743
41140,-0.004483438500592338
41141,0.0012394514448236236
41142,-0.005406388253166315
41143,-0.002437618726905462
41144,-0.007245738233953754
41145,-0.00266721199162196
41146,0.002978088618315951
41147,-0.004202595042504345
41148,0.004765750151085194
41149,0.0009857906281496972
41150,0.0032059522945983004
41151,0.0010734591520534457
41152,0.00547039347613165
41153,0.004223840296757709
41154,-0.008464006965012394
41155,0.0027894818764614216
41156,0.00700345814126418
41157,0.004181369090721242
41158,0.001222626842284354
41159,-0.000205865186293716
41160,0.005141937905117407
41161,0.004885016069884065
41162,0.0027173282196340555
41163,-1.6802032115894612e-05
41164,-0.001359227773397691
41165,-0.0004895740575338932
41166,0.0006454505831755233
41167,-0.003245754785200638
41168,0.00020629211603179245
41169,0.0031190442619797023
41170,0.0013370504024659087
41171,0.0015376390421033466
41172,0.004284231005163601
41173,0.009001622010603205
41174,-7.152872043933423e-05
41175,0.002473646606246353
41176,0.002387399037715725
41177,0.0018552797274726646
41178,-0.0043044435619446755
41179,0.004081371569044156
41180,0.002346800020047747
41181,0.0008055539812342095
41182,-0.004835039702703496
41183,0.0004202815602744155
41184,-0.009135309040823028
41185,0.0015374919170089683
41186,0.0015945314360398895
41187,0.002491608974581758
41188,0.001715695522294533
41189,0.0006722151977427258
41190,0.00018494047975464405
41191,0.0003808321363954353
41192,0.002085835375277026
41193,0.0003258231986612056
41194,0.0012190329942121758
41195,0.002535381817467703
41196,0.00027163918388519153
41197,-0.0014102405847465159
41198,-0.0004925124021251984
41199,-0.003651934802002789
41200,-6.207324819268914e-05
41201,0.00196711538744817
41202,-0.016915908970204292
41203,0.007171022755142737
41204,0.022023643657933606
41205,-0.03359088693890472
41206,0.004419304798903547
41207,0.005994844460318611
41208,0.004412687038198451
41209,-0.0038258429184887636
41210,0.0017563410331975311
41211,-0.0005837357428453516
41212,-0.0006012177411980292
41213,0.0003566382326840947
41214,0.0016217831948999771
41215,0.0040123445923717135
41216,-0.00969948504672642
41217,0.00198259885075334
41218,-0.0014740424470786973
41219,0.0012036925282950548
41220,-0.001321991119892831
41221,0.004286760419534004
41222,0.0033258985800812676
41223,0.0013770019859931915
41224,0.00770081834070814
41225,-0.0014493440178712331
41226,-0.017123619149445546
41227,0.00444578971316555
41228,0.001258809179793615
41229,0.0010059843684010513
41230,-0.00042344889228066764
41231,0.0027605574480979913
41232,0.0013973516476199629
41233,-0.0029082782247095516
41234,0.0015296434431441041
41235,0.010298136838422092
41236,-0.007731225708073757
41237,0.001615781245764715
41238,-0.03480772595372777
41239,0.011430205917305737
41240,0.0019889770826105697
41241,0.007619686615783295
41242,-0.0013575036648387244
41243,-0.00021074803789682863
41244,0.0004172992177653794
41245,0.0005715105423216801
41246,0.00022448126791773618
41247,0.00047314505431482077
41248,0.0009802348501734917
41249,0.0013847413232277114
41250,0.00034793730078961423
41251,-0.0008097946557136821
41252,-8.164680676945097e-05
41253,0.0003671363738992606
41254,-4.3208577139023405e-05
41255,0.000598226113871295
41256,0.0015715144497530655
41257,0.0019633234067274823
41258,0.0012334094424969455
41259,0.000917651029058177
41260,-0.0005512257532256597
41261,0.0019518665322876723
41262,0.0016830326655702659
41263,0.0007046675373927247
41264,0.0011846197199813194
41265,-0.0003082877298838685
41266,-0.0006416140491551928
41267,0.009781289253085974
41268,-0.00018530588087487343
41269,-0.0004496015937894926
41270,-0.005561367905088225
41271,-0.00044048768196243535
41272,0.003929309828091457
41273,0.0017646696926328228
41274,-0.000300699102180547
41275,8.289375622699451e-05
41276,0.0019346763079596918
41277,0.0008100433915664291
41278,-0.0012928955568834262
41279,-0.0002476198524812795
41280,0.0023770404865130403
41281,0.007234025273910279
41282,7.018976221085345e-05
41283,9.48855222069771e-05
41284,-0.0029729256500669126
41285,-0.009089272481685692
41286,-0.00015204120176068675
41287,-0.00765194606142292
41288,0.001632752573304108
41289,-0.0006620808390798419
41290,0.00040554374876777236
41291,-0.00022026126143042605
41292,-0.0007026089046450583
41293,0.003321909953563721
41294,0.0022798788997435444
41295,0.0003553916103752956
41296,0.004965698299478754
41297,0.0007640174402109869
41298,-0.0003366450337541477
41299,0.0029263804386203043
41300,-0.001261596048422074
41301,0.004571126670875458
41302,0.007416584399785363
41303,0.006062534761309544
41304,0.0007166341551013773
41305,0.0035379344302665346
41306,-0.0029773690585794253
41307,0.0042265533706643335
41308,0.0017318550502762999
41309,-0.0009435563377404965
41310,0.0019792128608543476
41311,-0.0037672480967112206
41312,0.010785827644274099
41313,0.003122955796263198
41314,0.0014524637869578502
41315,-0.005101698130638972
41316,0.01515548955712546
41317,-0.002370831889655156
41318,0.0011362327668500369
41319,0.0009876826490393812
41320,-0.0010009269569465115
41321,0.0010956392796576996
41322,0.00018394334066445614
41323,-0.0036662086643977645
41324,0.004678077726930184
41325,0.00010516888207330049
41326,0.001185885962501625
41327,0.0010726347483307915
41328,0.004443809463308725
41329,-0.0020116791334781857
41330,-0.0012417699941757196
41331,0.014294212351400675
41332,-0.009420183807696518
41333,0.003406124494446927
41334,-0.008993669214429054
41335,0.002734035314449142
41336,-0.020324369380478397
41337,0.013585029902229486
41338,0.008117631727124423
41339,0.001758424160000487
41340,0.01361365163493475
41341,0.008804187935912847
41342,-0.00624454308512897
41343,0.0143856365514128
41344,0.014139489765368812
41345,0.004892525881546054
41346,0.0018086060429886698
41347,-0.0009154281819287267
41348,0.0020186976493140997
41349,0.002219580410074253
41350,0.004343631996609067
41351,-0.009013941615869337
41352,0.009016308186929597
41353,0.00821041417024295
41354,0.0058182785427820325
41355,-0.004357634855566934
41356,-0.004159235856669663
41357,-0.0034453429045797237
41358,0.003963796405621407
41359,-0.009593054431270329
41360,-0.042260467938707046
41361,0.002693116116583758
41362,-0.007102864136980357
41363,0.0027442472706412035
41364,-0.0012228351965577811
41365,-0.004109267436785491
41366,-0.0007708918542393088
41367,0.0024270170988411927
41368,-0.010198816608236879
41369,0.006780402402330169
41370,-0.0008922428589656304
41371,0.001354474005815194
41372,-0.006092398579787498
41373,-0.00034737568718099226
41374,0.0022988777167967213
41375,-0.003174978607172739
41376,-0.0038402619161983275
41377,0.0004110013568120784
41378,0.0008001682856386108
41379,0.0016593993520062033
41380,-0.0004432139926709213
41381,8.644182863945566e-05
41382,0.0014310804808776829
41383,-0.0010454130345697243
41384,-0.004657180262612793
41385,0.007157659877787622
41386,0.0034795006899424157
41387,-0.00831619428154574
41388,-0.14326817316285992
41389,0.0014426266489802264
41390,-0.007457828943136703
41391,-0.003417953867896171
41392,0.0060574705682911525
41393,0.003122098296970596
41394,0.002053799622892741
41395,0.005468799073895211
41396,-0.00934496804624506
41397,-0.006001142484939605
41398,-0.01806379484234088
41399,-0.010009722508609417
41400,0.011397942604048536
41401,0.005304066676813043
41402,-0.00012843206126288124
41403,-0.0019911722766612484
41404,-0.00036962815942705683
41405,-7.074943889029173e-06
41406,0.007085813506681494
41407,-0.005086105751313711
41408,-0.006362111403379871
41409,-0.033791248848110265
41410,0.0036990945372299463
41411,0.021774905999606874
41412,0.04255614380462889
41413,-0.0003878768009927976
41414,0.022103531824428015
41415,0.011504514074547832
41416,0.031807549844802704
41417,0.004515111756416464
41418,-0.022938990185022864
41419,-0.0068047406209928146
41420,-0.005240643179494192
41421,0.0003821557043764036
41422,0.00843800532098796
41423,-0.00893664534323847
41424,0.014961918582664394
41425,0.004357823928554137
41426,0.0019530907210725454
41427,0.02669605832365835
41428,0.012366388275474522
41429,0.03080932009681295
41430,0.02039710623195675
41431,0.006143757463907129
41432,0.001677181181820554
41433,0.004190500097922068
41434,-0.0006929790665627473
41435,0.0006627769419368549
41436,0.002159353760900565
41437,-0.0014006180825536104
41438,0.0003707733173666329
41439,-3.07080929995371e-05
41440,0.00340719173541619
41441,0.005530526814127331
41442,-0.007621055341073689
41443,0.003143271901766278
41444,0.007046945975006557
41445,-0.0012521970993253802
41446,0.0023509005870978403
41447,-0.01688804448474722
41448,-0.00028241807939860563
41449,0.00014198839262713153
41450,0.009099097171928736
41451,0.0018202412843883408
41452,-0.0018813588298078256
41453,6.151165546792675e-05
41454,0.004202766164432223
41455,0.0020820983380203835
41456,0.0028406851818051104
41457,-0.00038236795147976097
41458,0.00038610323364061537
41459,0.0024410832101342253
41460,0.006084191165685518
41461,0.002678270404660996
41462,-0.011260171610360603
41463,0.004325809271623207
41464,0.00048605740745528037
41475,-0.00125711690782233
41476,0.00142046395383387
41477,-0.011128441614790964
41478,0.0005992445215228279
41479,-0.010937304866861387
41480,0.0023486557557760492
41481,0.00512651065356698
41482,0.0025553317088361253
41483,-0.0016409563787732147
41484,0.00225685784578304
41485,0.002106048844680866
41486,0.0005053168688140692
41487,0.0048693057379745166
41488,0.00832976006844225
41489,0.002823384578700391
41490,0.0010113086735684459
41491,-0.008416346821525656
41492,0.003904367445163047
41493,0.007078502316021064
41494,-0.0019843915463849475
41495,3.579699616536958e-05
41496,-9.967618315966502e-05
41497,0.01058528164384962
41498,-0.023501453189897707
41499,0.01704351691450349
41500,-0.010307442020983652
41501,0.00723880799481372
41502,0.005400508177019432
41503,0.005554518901406187
41504,-0.0031702017092449645
41505,0.0007158121464674269
41506,-0.0028501257998579943
41507,-0.0032906418042263435
41508,-0.0018156641513467466
41509,-0.0013035345725910914
41510,0.0027765692879677603
41511,0.006390759560001678
41512,0.00039532625711049727
41513,0.002790727567575234
41514,-0.006169310933916214
41515,0.010592049239992095
41516,-0.009556559486210061
41517,-0.0027078130063997122
41518,-0.0008437771977923588
41519,-5.038828581437665e-05
41520,0.0003945278487108314
41521,0.00018386347413820435
41522,0.0011767242571839424
41523,0.0012055601324137718
41524,0.000763486803364565
41525,0.0014959983610773769
41526,-0.0003993376916574333
41527,-0.0014153842271946591
41528,0.001774035973667017
41529,-0.0006860034258615462
41530,0.0005965050449714039
41531,-0.0010001660358279364
41532,0.0003137760478299842
41533,0.0025542503509105377
41534,-0.00013942304083819262
41535,0.0012767300973120911
41536,0.0007416503448136212
41537,-0.0010812838758159898
41538,0.0043974318549735
41539,0.0002731389176069746
41540,-0.0014092985491169546
41541,-0.0005033482528945797
41542,-0.0018302915305146571
41543,0.0027851685990548103
41544,-0.00013217912358792124
41545,-0.0003704755080654762
41546,0.0018662726517637126
41547,0.0066462736413545895
41548,0.004010642070932937
41549,0.003421645445165023
41550,-0.00017778178122999775
41551,-0.0004522274414545753
41552,0.0008221677445054042
41553,-0.000655166749944937
41554,0.0009279397929169304
41555,-0.0011170780501238038
41556,0.0014163922146440827
41557,-0.000391828380458491
41558,-0.0020480362806363775
41559,0.0015013010058683837
41560,0.0027897364287810464
41561,0.0019516691733547677
41562,0.006873750461394611
41563,0.00026363413528603325
41564,0.004213213454633152
