sample_id,target
40299,-0.0078692455
40300,0.0027053785
40301,-0.0064575635
40302,0.0008880763
40303,-0.0016210893
40304,0.002361543
40305,0.006811244
40306,0.0016825707
40307,0.0014964788
40308,-0.0011093217
40309,-0.0048876023
40310,-0.00055947946
40311,-0.00021643026
40312,0.0030783648
40313,0.0068946136
40314,-0.0018512446
40315,-0.005478365
40316,-0.0005065889
40317,0.00034834284
40318,0.0115407575
40319,-0.0034409687
40320,-0.0007533375
40321,0.0010872795
40322,0.0029298498
40323,0.0032126033
40324,-0.0022952585
40325,5.90563e-05
40326,0.0003194487
40327,-0.0020118833
40328,-0.0014505744
40329,0.00058484654
40330,0.0008496659
40331,0.0019137941
40332,-0.00051448616
40333,0.00041734424
40334,-9.612339e-05
40335,-0.0017518376
40336,-0.00046146425
40337,-0.0040005795
40338,0.0001708112
40339,-0.0024365583
40340,0.002609543
40341,-0.00064522336
40342,-0.0012864689
40343,-0.0005526946
40344,-0.0039407425
40345,0.0012611303
40346,0.001799496
40347,-0.00033842222
40348,0.00048636232
40349,0.0005984839
40350,0.0015309012
40351,-0.0032685895
40352,-0.0018349906
40353,-0.0024127157
40354,-0.00093516964
40355,-0.0010200258
40356,0.0011666234
40357,0.00055601035
40358,0.0017711497
40359,0.0024632458
40360,0.0016336542
40361,-0.0045649316
40362,-0.0019097412
40363,-0.0036447672
40364,-0.020188145
40365,-0.0011524471
40366,-0.013632351
40367,0.013229182
40368,-0.003937626
40369,0.0014704836
40370,0.00048518542
40371,0.002046735
40372,0.007435208
40373,0.00059764547
40374,0.0036156867
40375,-0.0007229385
40376,0.0018239054
40377,0.009246993
40378,0.0033200097
40379,0.0016910385
40380,0.008215756
40381,-0.0010952874
40382,-0.0013550291
40383,0.00082440017
40384,-0.0012792452
40385,0.0021215733
40386,0.0019877064
40387,-0.014035485
40388,-0.0010975604
40389,0.00062440493
40390,-0.0016369394
40391,0.0021272178
40392,0.0017448867
40393,0.0014097446
40394,-0.0010002987
40395,0.0024391275
40396,0.0008631006
40397,0.002908729
40398,0.0016966468
40399,0.002462453
40400,-0.00024050385
40401,0.0025526774
40402,0.00020531597
40403,0.0011355111
40404,-0.0004313484
40405,-0.0048529706
40406,0.00016836438
40407,-0.0020967769
40408,0.0022151382
40409,-0.0064132377
40410,8.684185e-05
40411,0.001624272
40412,0.009357781
40413,0.015528243
40414,-0.010634946
40415,0.0070123617
40416,0.0076584253
40417,0.01346569
40418,-0.0015710361
40419,-0.013596411
40420,0.009061076
40421,8.8559675e-05
40422,-0.0031140076
40423,0.009083807
40424,-0.012732736
40425,-0.007738259
40426,0.006008893
40427,0.00552212
40428,0.0051199775
40429,-0.0016974915
40430,0.0026268836
40431,0.0026499298
40432,0.0023892804
40433,0.00016828193
40434,-0.0011461383
40435,-0.004375371
40436,0.0056151673
40437,0.004699628
40438,-0.0032479924
40439,0.0008400419
40440,-0.0040208823
40441,0.0078252535
40442,0.001229589
40443,0.0042463155
40444,0.001909528
40445,0.004363556
40446,0.0016190639
40447,-0.0012090787
40448,0.0033164856
40449,0.0007717593
40450,-0.00010075639
40451,0.0013562432
40452,-0.008952592
40453,-0.0026025265
40454,-0.0079581225
40455,0.0027093175
40456,-0.0023627072
40457,-0.008877745
40458,0.025289215
40459,-0.0058293827
40460,0.008474218
40461,0.009901705
40462,0.0039034695
40463,0.0049186135
40464,0.0014648379
40465,0.0025976817
40466,0.0017760784
40467,0.0038846384
40468,-0.0037289707
40469,0.0004574614
40470,-0.004391547
40471,0.0029658666
40472,0.0007606431
40473,0.00094866345
40474,0.0018746532
40475,-0.0011165668
40476,-0.0006523382
40477,0.001268738
40478,0.00017204051
40479,0.0012737123
40480,0.00085528794
40481,0.0010383525
40482,-0.00055108767
40483,-0.00015676259
40484,0.00020157985
40485,-0.0022849776
40486,-0.00020713058
40487,0.0010860073
40488,-0.00031181946
40489,-0.0010031564
40490,0.0025335012
40491,-0.010155858
40492,-0.002598689
40493,-0.0006286383
40494,0.0022994182
40495,0.0017341119
40496,0.0013432206
40497,-0.0010173401
40498,0.0007693208
40499,-0.0014006227
40500,-0.00018022911
40501,0.0006596295
40502,0.0029071697
40503,9.953234e-05
40504,0.00049344084
40505,-0.0061755176
40506,-0.0004459679
40507,0.00049610605
40508,0.00038176854
40509,0.00043523608
40510,0.0023052548
40511,-0.00033448997
40512,0.0048128064
40513,-9.836672e-06
40514,0.0035536436
40515,-0.0009343125
40516,-0.000713574
40517,0.0025589834
40518,0.00020233849
40519,-0.0051533272
40520,0.0009914505
40521,0.002566706
40522,0.0049588587
40523,-0.00045365468
40524,-0.0023822524
40525,0.0016076937
40526,-0.00046718106
40527,0.0030860603
40528,0.0066649723
40529,0.0015416839
40530,0.005212053
40531,0.0062088105
40532,-0.0059489254
40533,0.0018833088
40534,-0.00021329134
40535,-0.0008136535
40536,0.0029116783
40537,-0.00048297225
40538,-0.017646894
40539,0.007992403
40540,0.0056390483
40541,0.0018122471
40542,0.009052875
40543,0.012279261
40544,0.0022379667
40545,0.0025287732
40546,0.012504788
40547,0.021801906
40548,-0.029352142
40549,0.028080763
40550,0.0031027757
40551,-0.00051266054
40552,0.0020310492
40553,-0.0014889371
40554,0.0020086984
40555,-0.0015383738
40556,-0.002161218
40557,-0.00037581834
40558,-0.00041322364
40559,-0.0013177365
40560,0.0008826266
40561,0.0018474158
40562,0.00087514304
40563,-0.005408319
40564,0.0009313201
40565,0.00040991523
40566,0.0015371311
40567,-0.00017862086
40568,0.0008359303
40569,-0.00021966272
40570,-0.0030009716
40571,0.0020626124
40572,0.0052399635
40573,0.0029190409
40574,-0.0024016567
40575,0.004311798
40576,0.007766901
40577,0.0014027875
40578,0.0008639769
40579,-0.0038768037
40580,0.002337693
40581,0.035095714
40582,0.01949464
40583,0.016884908
40584,-0.082173266
40585,-0.063563064
40586,0.034796424
40587,0.0046559246
40588,0.009635758
40589,0.0015296602
40590,0.009064914
40591,0.0017913983
40592,-0.02202443
40593,0.0051833927
40594,0.001628162
40595,0.0023330085
40596,-0.004397869
40597,0.006858038
40598,0.0005053471
40599,0.00064349273
40600,0.00091556075
40601,0.00031826657
40602,0.00048681765
40603,-0.0123096015
40604,0.00487334
40605,0.001769437
40606,-0.006220627
40607,0.003839832
40608,1.8856503e-05
40609,-0.0009802148
40610,-0.0059063137
40611,-0.0011869745
40612,-0.005624681
40613,-0.0021308933
40614,0.0037699144
40615,0.017914703
40616,-0.0075834845
40617,0.008810013
40618,-0.006089941
40619,-0.0006521398
40620,0.0006772598
40621,-0.0052693575
40622,0.0056243995
40623,0.003981216
40624,0.0028195798
40625,-0.0022504455
40626,-0.010113764
40627,0.004001165
40628,-0.00367092
40629,-0.002216119
40630,-0.0014624754
40631,-0.006469218
40632,-0.0022235033
40633,-0.0027653596
40634,-0.004670287
40635,-0.00014671271
40636,0.011606016
40637,-0.0025617785
40638,0.0008277182
40639,0.0038210426
40640,-0.005853549
40641,-0.0068866727
40642,0.0037988084
40643,0.00033980055
40644,-0.0003945671
40645,0.0015294123
40646,0.0010562782
40647,0.0075281905
40648,-0.0020111655
40649,0.007030572
40650,0.0006678882
40651,0.008016978
40652,0.0036288647
40653,-0.0032712603
40654,0.0017795704
40655,0.010347527
40656,0.0007378733
40657,0.00027325508
40658,0.001198194
40659,0.0012639367
40660,0.00013698517
40661,0.0039734077
40662,0.00046471835
40663,0.0009531558
40664,0.0004088072
40665,-0.0037866815
40666,-0.0011484704
40667,0.00013764696
40668,0.0007655853
40669,-0.0015964012
40670,0.0017939867
40671,-0.0014606365
40672,0.0015847717
40673,0.0027943389
40674,-0.0020939205
40675,-0.0009920194
40676,0.003241759
40677,-0.001618458
40678,0.007600779
40679,0.0031249248
40680,0.006346474
40681,-0.0021853733
40682,0.0030589118
40683,0.0013289466
40684,0.0015035821
40685,0.0018835583
40686,-0.00045435448
40687,-0.0038474535
40688,0.0063868673
40689,0.010530973
40690,-0.0019884105
40691,0.00039654816
40692,-0.0023125242
40693,0.0037447242
40694,-0.00057223067
40695,0.003962814
40696,0.0015285584
40697,0.0015836866
40698,-0.00018288441
40699,-0.0014590947
40700,-0.0025073392
40701,0.002509833
40702,-0.0064465413
40703,-0.0035294753
40704,0.0010240898
40705,-0.000466381
40706,0.0032640847
40707,0.007008919
40708,-0.003547691
40709,0.0043281326
40710,0.0033912784
40711,0.0014395408
40712,-0.0012203131
40713,-0.0041997572
40714,-0.0015138881
40715,-0.0046000886
40716,-0.0022386564
40717,0.008349302
40718,-0.00548507
40719,0.0009727917
40720,-0.0014346072
40721,-0.0023344962
40722,-6.9025073e-06
40723,0.0028846925
40724,-0.00075416866
40725,-0.00017837237
40726,0.0003775909
40727,0.00026849675
40728,-0.02024717
40729,-0.0017054535
40730,-0.0036832164
40731,0.0007139546
40732,0.00056154444
40733,0.0018403239
40734,0.004949472
40735,-0.0001710495
40736,-0.00030474638
40737,-0.0024174142
40738,0.0018539419
40739,0.0011977429
40740,-0.00044858016
40741,0.0034140863
40742,0.0033924703
40743,-0.00081430987
40744,0.002246997
40745,0.0026489396
40746,-0.002812723
40747,-0.0012236168
40748,-0.0033125204
40749,0.0040327474
40750,-0.0011108251
40751,0.0006387499
40752,0.0055547273
40753,0.0006828398
40754,-0.0001289857
40755,0.0060305726
40756,0.0015376249
40757,0.0022023001
40758,0.0012485404
40759,0.0014456046
40760,0.001106797
40761,0.01739975
40762,0.016513925
40763,-0.006534202
40764,0.008309942
40765,-0.0015538227
40766,0.005438768
40767,0.0065457188
40768,-0.0061427345
40769,0.013841059
40770,0.009365998
40771,0.0020264625
40772,0.0007452993
40773,-0.0014686673
40774,0.0073539624
40775,0.001727407
40776,-0.0076172603
40777,0.0036875792
40778,0.002646462
40779,-0.0050228406
40780,-0.0038076136
40781,-0.0013360848
40782,0.0020663906
40783,-0.00056960876
40784,-0.00026025655
40785,0.00025917526
40786,-0.008035229
40787,0.0011964744
40788,0.0022759174
40789,-0.0014573099
40790,0.0042593577
40791,0.0028499428
40792,-0.00011867864
40793,-0.004463102
40794,-0.00082208455
40795,-0.0015782701
40796,-0.0015029794
40797,-0.00038871376
40798,0.003438273
40799,0.0015123364
40800,-0.002660552
40801,0.0005725838
40802,-0.00046815068
40803,-0.00057606684
40804,-0.006668672
40805,-0.013818531
40806,0.0040394235
40807,-0.0026553837
40808,0.0003086245
40809,-0.004187222
40810,-0.0011305319
40811,0.0021019422
40812,0.004046022
40813,0.0039393324
40814,0.0024631137
40815,0.0008304112
40816,0.0020458968
40817,-0.0006347292
40818,0.0042774184
40819,0.0013725229
40820,0.00053514575
40821,0.0050589945
40822,0.006594057
40823,-0.005450572
40824,-0.0023352087
40825,0.0009428637
40826,0.008129433
40827,-0.004587885
40828,0.0029297317
40829,0.00365044
40830,-0.0002394513
40831,-0.0012219767
40832,-0.0062533882
40833,0.0041596917
40834,0.0040981416
40835,0.0007519087
40836,-0.0020417245
40837,-0.0011179689
40838,-0.0011430675
40839,5.301307e-05
40840,0.0013048408
40841,-0.0007616659
40842,-0.000107552
40843,0.0011178885
40844,0.0020620627
40845,0.0022980324
40846,-0.00068435806
40847,0.0051306006
40848,0.00067982136
40849,-0.013130068
40850,-0.005294737
40851,-0.006852713
40852,0.0071333204
40853,-0.0024578667
40854,-0.0036623394
40855,0.0053157527
40856,0.002278709
40857,-0.000679345
40858,-0.0012121071
40859,0.0038646203
40860,0.0014841713
40861,0.00524055
40862,-0.004310328
40863,0.0074747205
40864,-0.001504571
40865,0.0031468603
40866,-0.0021198296
40867,0.003229951
40868,5.12332e-05
40869,0.0016876082
40870,-0.0011843415
40871,0.0029333688
40872,0.0065818327
40873,0.001193255
40874,-0.00087470503
40875,0.0010394278
40876,0.00047224347
40877,0.0008739452
40878,0.006614282
40879,0.0034695626
40880,-0.0074739065
40881,0.009554439
40882,0.0014490165
40883,-0.0017861971
40884,-0.0013944015
40885,0.0021241093
40886,-0.0012426946
40887,-0.0016439819
40888,-0.0010164547
40889,0.0007589779
40890,0.0011570402
40891,0.00050087983
40892,-0.0018173349
40893,0.0017873041
40894,-0.00032250778
40895,-0.00093667815
40896,0.0021643739
40897,-0.0015360733
40898,-0.013969981
40899,-0.0032138873
40900,0.009688696
40901,-0.0005335564
40902,0.00047238008
40903,-0.00037303843
40904,0.00026953322
40905,0.0040677367
40906,-0.0004198381
40907,0.003023828
40908,0.0015079303
40909,-0.0015178055
40910,0.0020645813
40911,-0.0021074852
40912,0.00060980563
40913,0.00070024637
40914,0.00061919825
40915,0.0012804458
40916,0.00037120478
40917,-0.0018509608
40918,0.0012755923
40919,0.00092126976
40920,0.0009931813
40921,-0.0012976291
40922,-0.0004989272
40923,-0.0016395055
40924,-0.0016303789
40925,0.0008488196
40926,3.5966095e-06
40927,0.00045736035
40928,-0.00053001894
40929,-0.00615843
40930,0.004666864
40931,-0.0033799517
40932,0.0032339045
40933,-0.0022941674
40934,-0.002777312
40935,-0.00029852003
40936,-0.00032695977
40937,-0.0009623276
40938,-0.0013526517
40939,-0.0014207525
40940,0.0017359927
40941,-0.0013345084
40942,0.004026444
40943,-0.006236448
40944,-0.013158821
40945,0.0007311602
40946,-0.0023790677
40947,-0.014175237
40948,-0.0036547307
40949,9.217174e-05
40950,-0.002459331
40951,-0.018010667
40952,0.0067897663
40953,-0.05877027
40954,0.028723087
40955,0.0027822366
40956,-0.014748354
40957,0.01056733
40958,0.010611516
40959,-0.0013317749
40960,-0.08484941
40961,-0.014883049
40962,0.020577557
40963,-0.011881501
40964,0.020158296
40965,0.022188075
40966,0.0006239193
40967,0.017182337
40968,-0.0007042575
40969,0.021526407
40970,0.0005188641
40971,-0.0017912723
40972,0.0004475327
40973,0.0004987944
40974,-0.0015143652
40975,-0.003826738
40976,0.0011541691
40977,-0.0037304496
40978,0.001364889
40979,-0.002483074
40980,-0.0003407828
40981,-8.4266416e-05
40982,0.0018709393
40983,-0.0019893805
40984,-0.00017303712
40985,0.0016479591
40986,0.0017138547
40987,0.00029997498
40988,0.0030648028
40989,0.0021227838
40990,0.00037357534
40991,0.0011944508
40992,0.002648907
40993,-0.00082316436
40994,-0.001293693
40995,0.0014710452
40996,-0.0014788954
40997,-2.080385e-05
40998,-0.0008983966
40999,0.00047164594
41000,0.0012827583
41001,0.0013759036
41002,0.00021166503
41003,0.0020690002
41004,4.822261e-05
41005,-0.00078457344
41006,-6.6328954e-05
41007,0.0006099301
41008,0.0026981754
41009,0.0008519602
41010,-0.0019901395
41011,0.0013467406
41012,0.0014414175
41013,0.0041002445
41014,-0.007296353
41015,0.0017095945
41016,0.0010946483
41017,0.005337339
41018,0.0043665185
41019,0.0043464582
41020,-0.0016952839
41021,0.0014329099
41022,0.0024449397
41023,-0.001231066
41024,0.0059470204
41025,-0.002601198
41026,0.002751958
41027,0.0035670567
41028,0.009416491
41029,-0.0023939079
41030,0.002079782
41031,-0.0007608189
41032,0.00090868294
41033,-0.0006117201
41034,-0.0004790081
41035,-0.00036661956
41036,-0.0010376073
41037,-0.0017515908
41038,5.240943e-05
41039,0.0014634322
41040,0.0019588252
41041,0.0013736442
41042,-0.0018818758
41043,-0.0027692327
41044,-0.00073427986
41045,-0.00014243346
41046,0.00091768574
41047,-0.002478532
41048,0.002885196
41049,-0.0022318528
41050,-0.0007373947
41051,-0.0010915316
41052,0.0005239599
41053,0.0025146806
41054,0.0030931479
41055,0.00063521304
41056,0.001345636
41057,-0.0009645531
41058,-0.00025352312
41059,-0.0011950736
41060,0.0014740633
41061,0.0007401063
41062,-0.0031674146
41063,0.000995449
41064,-0.0018211906
41065,0.0025112494
41066,0.00039801054
41067,-6.566163e-05
41068,-0.0019200594
41069,-0.0012629789
41070,-2.9933412e-06
41071,-0.0011528187
41072,0.000433403
41073,-0.001976085
41074,0.0008644324
41075,0.0016909213
41076,-0.0025952426
41077,-0.0011965755
41078,0.002700735
41079,0.0005137916
41080,-0.0024672505
41081,-0.0054143653
41082,0.0015630751
41083,-0.003461541
41084,-0.0020570357
41085,-0.0017388939
41086,-0.0033892633
41087,0.0028199246
41088,0.00084363983
41089,-0.004099137
41090,-0.0044584163
41091,-0.0011844531
41092,-0.0017763611
41093,-0.00067841285
41094,-0.0019752602
41095,0.00030929808
41096,-0.0018326933
41097,0.0022407684
41098,0.0021860872
41099,-0.00060915627
41100,-0.0001317608
41101,-0.00012646857
41102,0.0011234253
41103,-0.0016512737
41104,0.0018474009
41105,-0.0027647135
41106,0.0016501585
41107,0.0006343436
41108,0.0019630226
41109,0.0002820338
41110,0.002325317
41111,-0.0015769057
41112,-0.0021098405
41113,0.0054791262
41114,-0.000833667
41115,-0.0003853697
41116,0.0006522398
41117,-0.003657296
41118,0.002370324
41119,0.0032777886
41120,0.0002645384
41121,0.0005402949
41122,0.0010350237
41123,-0.0006990564
41124,-0.001323668
41125,-0.0024051724
41126,0.0008112442
41127,0.0013558957
41128,0.0019690907
41129,0.0008907962
41130,0.00013210138
41131,0.0006012358
41132,0.0021351667
41133,0.0024562462
41134,0.0018682663
41135,0.0016372942
41136,0.002325165
41137,-0.0021088626
41138,-0.0017043359
41139,-0.00040258965
41140,-0.004178806
41141,0.0010057804
41142,-0.0010896724
41143,-0.0008991007
41144,-0.0047274316
41145,0.00018286533
41146,0.0022735333
41147,0.00064201956
41148,0.0038076667
41149,0.0027902415
41150,0.0047438606
41151,-4.537991e-05
41152,0.0018138479
41153,0.0017079485
41154,-0.004076455
41155,0.0022286777
41156,-0.00033395746
41157,0.00080657017
41158,0.0028413506
41159,-0.002867665
41160,0.0044887126
41161,0.0011051925
41162,0.0021899843
41163,0.0015330315
41164,0.00033994997
41165,-0.0031065904
41166,0.0011967794
41167,-0.0012831456
41168,0.00056891365
41169,0.00071203755
41170,0.0027274946
41171,-0.0019508416
41172,0.0037501033
41173,0.0046360805
41174,-0.00027015156
41175,-0.0017806356
41176,0.0027256082
41177,0.0012170562
41178,0.00025640408
41179,0.004047599
41180,0.0028927736
41181,0.0010254838
41182,-0.0006878606
41183,-0.0021973955
41184,-0.0026955905
41185,0.00012680399
41186,-0.0023819301
41187,0.0020654001
41188,0.0020337093
41189,-0.005525093
41190,-0.0010482154
41191,-0.00065511506
41192,-0.00048562157
41193,-7.3059086e-06
41194,-0.0005024107
41195,0.00091671443
41196,0.0011076164
41197,-0.0025728159
41198,-0.0011123058
41199,-0.0011148396
41200,-0.0014671474
41201,0.0015978266
41202,-0.0040947185
41203,0.005780933
41204,0.009682399
41205,-0.043219447
41206,0.0013521087
41207,0.001880829
41208,0.005889006
41209,0.0010225667
41210,0.003965175
41211,-0.0016518914
41212,-0.0008599067
41213,0.00043048096
41214,0.0015699223
41215,0.0010440547
41216,-0.0053746495
41217,0.00059545744
41218,-0.002316835
41219,0.0006644158
41220,-0.0057005766
41221,0.008303362
41222,0.0012080574
41223,0.0045712856
41224,0.0023272904
41225,0.0038991307
41226,-0.009849753
41227,0.004135499
41228,0.0009578793
41229,-0.0001733982
41230,-0.00096595474
41231,0.0005421039
41232,0.0013966033
41233,-0.00067226146
41234,0.00057444815
41235,0.0017399521
41236,-0.0012288238
41237,0.0019725969
41238,-0.01848628
41239,0.0035282767
41240,0.0053359387
41241,0.005084157
41242,0.00015841208
41243,0.002080279
41244,-0.0037237827
41245,-0.0008518902
41246,0.0014699257
41247,-0.0010130161
41248,-0.0016577326
41249,-0.0011479675
41250,-0.0009203798
41251,-0.00092414045
41252,0.0009060987
41253,-0.0005329448
41254,-0.000991525
41255,-0.00013160902
41256,0.0008839333
41257,-0.0024426002
41258,-0.0032278176
41259,-0.00015111051
41260,0.00093923626
41261,-0.0009761988
41262,-0.00043717187
41263,0.0011123841
41264,0.0008487635
41265,0.0006770089
41266,-0.0033352189
41267,0.0021971476
41268,0.00045759877
41269,-0.0025952673
41270,-0.00023238943
41271,-0.0013819007
41272,0.00210977
41273,-0.0019447342
41274,0.0022802323
41275,-2.1701295e-05
41276,0.0048261606
41277,-0.0007648853
41278,-0.0017993047
41279,0.00051097106
41280,0.0044194837
41281,0.0005083495
41282,0.0012844409
41283,-0.0009822126
41284,-0.0025923292
41285,-0.0015847237
41286,-0.0014536935
41287,-0.0009780833
41288,-0.0023811494
41289,0.00019021373
41290,0.0016202899
41291,-0.0001331588
41292,-0.0021827167
41293,0.00047182536
41294,0.0037217494
41295,0.0011944575
41296,0.0019553935
41297,0.0024224166
41298,0.003380038
41299,0.00029004193
41300,-0.00041069015
41301,0.00233646
41302,0.0020215476
41303,0.0038686523
41304,-0.0003952917
41305,0.0003068659
41306,-0.002179305
41307,0.0023143871
41308,-0.001015386
41309,-0.0015388537
41310,0.00049029983
41311,0.0019255908
41312,0.011460297
41313,-0.00029353096
41314,-0.00020809683
41315,-0.004013044
41316,0.009982094
41317,0.0021347387
41318,0.0012182742
41319,0.0027360818
41320,-0.0008739551
41321,0.00025598492
41322,0.0012820942
41323,0.0022583236
41324,0.0032077578
41325,-0.00032505117
41326,6.4050284e-05
41327,0.001218147
41328,0.003002817
41329,-0.0015144794
41330,-0.0004948076
41331,0.00046669855
41332,-0.0068578674
41333,0.0019552275
41334,-0.0022078839
41335,-0.0033785284
41336,-0.013827826
41337,0.007855071
41338,-0.0006929161
41339,0.0037377959
41340,0.00695301
41341,0.0038979598
41342,-0.0037534726
41343,0.002396647
41344,0.004810684
41345,-0.0011479687
41346,-0.0007493235
41347,0.00048201214
41348,0.00421925
41349,0.0022919087
41350,0.011889834
41351,-0.004559503
41352,0.013976228
41353,0.0021899163
41354,0.005275178
41355,-0.0013029572
41356,-0.002688655
41357,-0.0038805488
41358,0.0021997567
41359,-0.0059923055
41360,-0.024836369
41361,0.00069684983
41362,-0.010783076
41363,-6.317578e-06
41364,0.00013699805
41365,-0.0004936089
41366,-3.186561e-05
41367,-0.0022849261
41368,-0.0030693687
41369,0.0015479949
41370,0.0007190557
41371,-0.00060278433
41372,-0.0008056938
41373,-0.00015632513
41374,0.0008930951
41375,-0.002850801
41376,-0.0028182368
41377,0.001065536
41378,6.426528e-05
41379,-0.0009978511
41380,0.0025141432
41381,0.0017935858
41382,0.00029009188
41383,0.0006278218
41384,-0.0058007003
41385,0.008856868
41386,0.0007105959
41387,0.0009720395
41388,-0.13766846
41389,-0.011707786
41390,-0.0010276048
41391,0.00081066974
41392,0.0022987889
41393,0.0064099487
41394,0.0023033805
41395,0.0012628674
41396,-0.0012093027
41397,-0.0023663144
41398,-0.020750226
41399,-0.013206891
41400,0.0100026475
41401,0.0037564214
41402,0.00045901912
41403,-0.0018502594
41404,0.0017255598
41405,0.00058836374
41406,0.0023655018
41407,0.0027052609
41408,-0.0017682009
41409,-0.031179653
41410,0.0055249883
41411,0.006358735
41412,0.04097021
41413,0.011901177
41414,0.018272448
41415,0.008957919
41416,0.021775583
41417,0.0033895702
41418,-0.020837104
41419,-0.0072102654
41420,0.0011954893
41421,-0.003075503
41422,0.005283329
41423,-0.0052019795
41424,0.0123661
41425,0.0047101085
41426,0.00066683453
41427,0.028418498
41428,0.005009755
41429,0.020441137
41430,0.014139935
41431,0.0054486487
41432,0.00030360417
41433,9.364863e-05
41434,-0.0007822321
41435,-0.00041313504
41436,0.0002868405
41437,-0.0023615453
41438,0.0026627572
41439,-2.5186799e-05
41440,0.00037544683
41441,0.002623523
41442,-0.0015907271
41443,0.004172643
41444,0.0010449601
41445,-0.0005293571
41446,0.00037356332
41447,-0.01267172
41448,0.00057157135
41449,0.004287077
41450,0.002190478
41451,-0.00251288
41452,0.0007417304
41453,-0.0015946265
41454,0.00033869426
41455,-0.001369617
41456,0.0029441908
41457,-0.0002362375
41458,-0.00079788046
41459,0.0043066773
41460,0.0024074174
41461,-0.0014464012
41462,-0.0039067487
41463,0.0020857295
41464,0.0015981697
41475,-0.005782079
41476,0.0018617009
41477,-0.0027348758
41478,0.0019638934
41479,-0.0075724972
41480,0.0028236394
41481,0.0020609554
41482,-0.00011049389
41483,-0.0012930653
41484,0.00019366454
41485,0.00036988026
41486,-0.0045152497
41487,-0.0036501836
41488,0.0017085121
41489,-0.0010963206
41490,-0.0014933824
41491,-0.003877157
41492,-0.0029902982
41493,-9.5779506e-05
41494,0.0013412919
41495,0.0010284325
41496,-0.002364598
41497,0.0070177973
41498,-0.013181081
41499,0.0093213655
41500,-0.011733459
41501,0.008446945
41502,0.004082062
41503,0.0018875825
41504,-0.0021752552
41505,0.00016224153
41506,-0.0034345419
41507,0.00021122422
41508,0.00013913552
41509,0.00176158
41510,0.0029189587
41511,0.00072749885
41512,0.0031298213
41513,0.0045036203
41514,0.005245216
41515,0.006368686
41516,-0.0058562416
41517,0.00075487484
41518,0.0008408801
41519,0.00027599576
41520,0.0008081101
41521,0.0016478404
41522,0.0015572832
41523,-0.0015773608
41524,-0.0011517017
41525,-0.0009731232
41526,0.0012711118
41527,0.002152997
41528,0.0007203934
41529,-0.005168384
41530,-0.00023832671
41531,0.0008937202
41532,-0.00260479
41533,0.0029966503
41534,-0.0015454968
41535,0.0033819792
41536,-0.0004480605
41537,4.9153994e-05
41538,0.0055171093
41539,-0.0051169805
41540,-0.0008862423
41541,-0.0026500567
41542,0.0035412186
41543,-0.0009279185
41544,-8.1490485e-05
41545,0.0029418736
41546,0.0030824135
41547,0.008084615
41548,0.0017317819
41549,0.0007571533
41550,-0.0038016553
41551,-0.0008853947
41552,-0.0014237361
41553,-0.0021823358
41554,-0.000968885
41555,0.002400612
41556,0.0013793593
41557,-0.0012636846
41558,-0.0012733191
41559,0.002826605
41560,0.0041824044
41561,0.0022767812
41562,0.002989504
41563,0.00052598614
41564,0.002694558
41565,-0.0057686577
41566,0.002990973
41567,0.0009578389
41568,-0.0029285194
41569,-0.013708994
41570,0.0024695948
41571,0.002741112
41572,0.0038123536
41573,0.0002558822
41574,-0.0026809918
41575,0.004296423
41576,-7.18952e-05
41577,-0.0023634792
41578,0.0052882237
41579,-0.01754049
41580,-0.018981736
41581,-0.001145329
41582,-0.0066401456
41583,-0.0021828231
41584,-0.0012425357
41585,0.0018460633
41586,-0.005984949
41587,0.0014622955
41588,0.003937297
41589,-0.010483131
41590,0.0014065207
41591,-0.0010637502
41592,0.002967642
41593,0.00052206375
41594,0.0007387783
41595,0.0012534456
41596,-0.0016564688
41597,0.0026212172
41598,-0.0018280306
41599,0.0028868753
41600,-0.0015134038
41601,1.7627452e-05
41602,-0.004085632
41603,0.008999721
41604,-0.008259759
41605,-0.0032048456
41606,0.0027680115
41607,0.013197023
41608,-0.004560096
41609,0.0009730789
41610,-0.003454684
41611,0.004371541
41612,-0.0015860657
41613,-0.0034942117
41614,0.0030909597
41615,-0.0028322053
41616,-0.001955316
41617,-0.0028019627
41618,-0.0012570568
41619,-0.009949418
41620,0.002082351
41621,0.0015252058
41622,0.0009305206
41623,-0.0008867075
41624,-0.0017807169
41625,0.0007271149
41626,-0.0006555165
41627,0.0032212797
41628,0.0011803117
41629,0.0014531311
41630,-0.0025563003
41631,0.0025094177
41632,0.0008367019
41633,0.00074240746
41634,-0.0013448976
41635,0.0012011215
41636,0.0014834286
41637,0.0018511534
41638,0.0009444447
41639,-0.0009968844
41640,0.0006635249
41641,-0.0007308176
41642,0.00067847315
41643,0.003261545
41644,0.00439054
41645,0.0012532864
41646,0.0013976224
41647,0.0060967067
41648,0.005817245
41649,-0.0070369868
41650,0.0010040464
41651,-0.018494893
41652,0.0085516665
41653,0.00075621915
41654,0.0039511467
41655,-0.00011531801
41656,-0.0013436694
41657,0.0019883
41658,0.0032630803
41659,0.0013448747
41660,0.0016628861
41661,-0.000608967
41662,-0.0015872602
41663,0.0021453407
41664,-0.0030875176
41665,-0.00055102765
41666,0.0068730777
41667,0.0032853172
41668,0.002092939
41669,0.0010229014
41670,0.00017423481
41671,0.00032243345
41672,-0.0030922985
41673,-0.002818525
41674,-0.0024721574
