sample_id,target
40665,-0.02675633
40666,-0.012274268
40667,0.0044294307
40668,-0.003477278
40669,0.009514385
40670,0.0062983227
40671,0.0070994445
40672,-0.00037930955
40673,-0.003248933
40674,-0.0034363938
40675,0.0009489835
40676,-0.011386454
40677,-0.008005076
40678,0.016088841
40679,0.0030488782
40680,-0.021942813
40681,-0.0075298883
40682,-0.006461774
40683,0.016008887
40684,-0.007460036
40685,-0.0035432025
40686,-0.028458916
40687,-0.028064502
40688,-0.014800377
40689,-0.0032143465
40690,-0.0022426937
40691,-0.020422848
40692,-0.024219569
40693,-0.002142639
40694,-0.00750632
40695,-0.010379504
40696,-0.039356958
40697,-0.00023690704
40698,0.02264133
40699,-0.018538075
40700,-0.01787696
40701,0.00356111
40702,-0.030860297
40703,-0.0092895655
40704,-0.033273023
40705,0.022302292
40706,0.0030193038
40707,0.009136873
40708,0.0036889983
40709,-0.035943594
40710,0.009701975
40711,-0.0019780933
40712,-0.00051629357
40713,-0.027498322
40714,0.0050380933
40715,0.008014088
40716,0.00061815575
40717,0.0141849
40718,0.021572536
40719,-0.00036528916
40720,-0.00182221
40721,0.0036939608
40722,-0.010749255
40723,0.008950687
40724,-0.0039688656
40725,0.020933244
40726,0.0038118246
40727,0.005019142
40728,0.0043624416
40729,-0.01213968
40730,-0.03436305
40731,0.011306683
40732,-0.04106963
40733,-0.0076504764
40734,-0.0047761793
40735,-0.010322796
40736,0.011192998
40737,-0.0051295483
40738,0.0049941693
40739,0.0013196428
40740,-0.011649922
40741,-0.0101016555
40742,-0.007033442
40743,-0.0046279067
40744,0.003106836
40745,-0.010882387
40746,-0.0025184224
40747,-0.01156571
40748,-0.007836816
40749,0.0024413876
40750,-0.0025188404
40751,0.0025523372
40752,-0.015520808
40753,0.009042699
40754,-0.016464407
40755,-0.011888524
40756,-0.00040390747
40757,0.015534783
40758,-0.0261488
40759,-0.022179907
40760,-0.020358555
40761,-0.033136044
40762,0.022650426
40763,-0.021760864
40764,-0.007866871
40765,-0.02802211
40766,-0.017552167
40767,0.0017396004
40768,0.0008092386
40769,-0.004253033
40770,-0.012105292
40771,-0.0027798254
40772,-0.03531917
40773,-0.026940227
40774,-0.0069197477
40775,-0.0011722647
40776,-0.016798306
40777,-0.00034395562
40778,0.0072456086
40779,-0.0014760589
40780,-0.020403756
40781,-0.020968677
40782,-0.015415054
40783,-0.01779028
40784,-0.014640723
40785,0.014337722
40786,-0.049140207
40787,-0.0046967384
40788,-0.014135539
40789,0.004450273
40790,0.010011322
40791,-0.008842514
40792,-0.014285687
40793,-0.02561539
40794,-0.0091973785
40795,-0.003624368
40796,-0.002002038
40797,0.0206842
40798,-0.0076949745
40799,-0.015504358
40800,-0.003531263
40801,-0.0015922419
40802,-0.0077286325
40803,-0.0016283991
40804,-0.03130613
40805,0.00017766758
40806,0.0068327277
40807,-0.023573454
40808,-0.010452434
40809,-0.008617432
40810,-0.028968181
40811,-0.0069814124
40812,0.005695945
40813,-0.0111184055
40814,-0.040509574
40815,0.011445727
40816,0.0016456209
40817,0.00018873125
40818,-0.016118292
40819,-0.012640034
40820,0.0005474264
40821,-0.003874486
40822,0.014688194
40823,-0.011086924
40824,-0.008699054
40825,-0.00034597312
40826,-0.014038266
40827,-0.008037997
40828,-0.024132514
40829,-0.0134189
40830,-0.036158655
40831,-9.562874e-06
40832,0.012030855
40833,0.004432516
40834,0.006212779
40835,-0.0065070395
40836,-0.023292022
40837,-0.008892609
40838,0.0028993753
40839,0.0011262064
40840,-0.010173478
40841,-0.021067116
40842,-0.014311295
40843,-0.029726077
40844,0.001240778
40845,-0.0074116783
40846,-0.00564187
40847,0.02040433
40848,0.009407927
40849,-0.04658613
40850,0.007224744
40851,-0.012759708
40852,-0.0024422877
40853,-0.0062214583
40854,0.017166907
40855,0.0034902918
40856,-0.03377294
40857,-0.041266043
40858,-0.008319068
40859,0.013410224
40860,-0.018744592
40861,-0.0066059665
40862,0.0006573342
40863,-0.023670899
40864,0.011573662
40865,-0.03601216
40866,0.0063286982
40867,-0.024209455
40868,-0.021061337
40869,0.007470102
40870,-0.010405695
40871,-0.009041103
40872,0.0051385746
40873,-0.002744145
40874,-0.0044382173
40875,-0.025866283
40876,0.021063225
40877,-0.011689147
40878,0.0137859015
40879,0.0016956808
40880,-0.057452604
40881,-0.017942535
40882,-0.093309395
40883,-0.017331049
40884,0.01187144
40885,-0.01596232
40886,-0.021693418
40887,-0.0023535455
40888,0.006563042
40889,-0.009983642
40890,-0.0068615396
40891,-0.027621832
40892,0.0033141663
40893,-0.015053029
40894,-0.033068284
40895,-0.0006244909
40896,-0.0030244507
40897,-0.035867963
40898,-0.01672293
40899,-0.008075662
40900,-0.053325817
40901,0.0070189177
40902,-0.02256005
40903,-0.074304625
40904,-0.00058409193
40905,-0.007477027
40906,0.003538759
40907,-0.0034263448
40908,-0.0054671974
40909,-0.024422126
40910,-0.0021007578
40911,-0.007141702
40912,-0.006079488
40913,-0.011996532
40914,0.0003299936
40915,0.0072369003
40916,0.0038156612
40917,-0.0031482126
40918,-0.008007022
40919,0.023410235
40920,-0.011293548
40921,0.015297476
40922,-0.0010870923
40923,-0.011414458
40924,-0.022401769
40925,0.0035374311
40926,0.005106641
40927,-0.014221737
40928,0.009790142
40929,-0.015343833
40930,0.01708044
40931,-0.043763977
40932,-0.012176152
40933,-0.01526113
40934,-0.015515065
40935,0.012120965
40936,0.020857792
40937,-0.013358317
40938,-0.02142941
40939,-0.037362218
40940,-0.002882522
40941,-0.05427233
40942,0.016968118
40943,-0.00033609834
40944,-0.013862125
40945,0.013597037
40946,-0.01284649
40947,0.0050837277
40948,0.005776383
40949,-0.03488375
40950,-0.006692789
40951,-0.0029802911
40952,-0.0046108253
40953,-0.024905972
40954,0.017393542
40955,-0.00817559
40956,-0.0047169575
40957,-0.027813826
40958,0.002583862
40959,-0.011059624
40960,-0.061387222
40961,-0.017671559
40962,-0.01063852
40963,-0.025099041
40964,-0.05681034
40965,0.018524025
40966,-0.039417136
40967,-0.005237939
40968,-0.027917009
40969,-0.015359134
40970,0.0011230388
40971,-0.0372387
40972,-0.035608113
40973,-0.009831437
40974,-0.010364776
40975,-0.0022074236
40976,0.012615426
40977,-0.0020871744
40978,-0.0047105113
40979,-0.016228672
40980,-0.005171817
40981,0.00024531686
40982,0.0046079555
40983,-0.011688084
40984,-0.024050994
40985,-0.0016198257
40986,0.00095355016
40987,-0.04908886
40988,-0.0030743622
40989,-0.0021012062
40990,-0.027019212
40991,-0.011015381
40992,0.016131371
40993,0.001802922
40994,0.0020161057
40995,-0.022521066
40996,0.008624435
40997,0.0013789395
40998,0.0050615594
40999,-0.0042781844
41000,-0.020612808
41001,-0.018788382
41002,-0.0120052155
41003,0.0030912915
41004,-0.010597326
41005,-0.0017398547
41006,-0.012289104
41007,-0.01892948
41008,0.006775634
41009,0.002370989
41010,-0.014343831
41011,0.005637407
41012,0.0046310965
41013,-0.0011797053
41014,-0.0033317886
41015,0.018135266
41016,-0.05466884
41017,-0.0027400148
41018,0.008066314
41019,-0.028492913
41020,-0.019332215
41021,-0.017642334
41022,-0.027141057
41023,-0.018069398
41024,-0.006584633
41025,0.005213609
41026,0.008307455
41027,-0.0042837947
41028,-0.0028868013
41029,-0.0029047185
41030,-0.00402729
41031,-0.016840594
41032,-0.028895149
41033,-0.018368756
41034,-0.04566409
41035,-0.020764736
41036,0.004387759
41037,-0.016057212
41038,0.002933702
41039,-0.028443485
41040,0.017155698
41041,-0.012429754
41042,-0.010122664
41043,-0.013449492
41044,0.0015758805
41045,0.0032493637
41046,-0.0111968145
41047,-0.008577648
41048,-0.0059571182
41049,0.008701895
41050,-0.0058759726
41051,-0.017113563
41052,0.004418473
41053,0.0019950185
41054,0.010487352
41055,-0.004154994
41056,-0.0025407479
41057,-0.0030515408
41058,0.0056036287
41059,-0.005512598
41060,-0.0117676435
41061,-0.017030893
41062,-0.010852416
41063,0.004361005
41064,-0.009201978
41065,-0.01400602
41066,0.011612513
41067,-0.0049015568
41068,0.0013349772
41069,-0.016798219
41070,-0.008878225
41071,-0.034621753
41072,0.0034654704
41073,-0.0076418933
41074,0.01244546
41075,-0.0012737084
41076,-0.0013943717
41077,-0.03712579
41078,0.011265237
41079,-0.02023384
41080,-0.049945068
41081,-0.0042882846
41082,0.013607217
41083,-0.015860952
41084,0.0037169969
41085,-0.027637389
41086,-0.029755209
41087,-0.007930671
41088,-0.033692334
41089,-0.010056987
41090,-0.005758917
41091,-0.039501704
41092,0.010335098
41093,-0.0063851224
41094,-0.035273314
41095,-0.043777626
41096,-0.011440561
41097,-0.002089115
41098,-0.0008198553
41099,0.011149829
41100,-0.0028227065
41101,0.004506661
41102,0.0072315773
41103,0.0056762667
41104,-0.015024578
41105,-0.025061067
41106,-0.008200283
41107,0.011043949
41108,0.017709842
41109,-0.0027791993
41110,-0.0020836378
41111,-0.0050030057
41112,-0.019742826
41113,-0.00092623604
41114,0.0010128306
41115,-0.005106009
41116,-0.0107109025
41117,-0.018329559
41118,0.0038524887
41119,0.0073390678
41120,-0.00978102
41121,-0.010951572
41122,0.013174318
41123,-0.00452317
41124,-0.005156973
41125,-0.02346599
41126,-0.0024351783
41127,-0.04036428
41128,-0.019587401
41129,-0.035337668
41130,-0.006264243
41131,-0.014140274
41132,-0.0018362815
41133,-0.00498879
41134,0.019589469
41135,0.010001501
41136,-0.009463125
41137,0.006449084
41138,-0.00039007192
41139,0.00080581097
41140,-0.033479825
41141,-0.007226052
41142,-0.018316763
41143,-0.005857134
41144,-0.017180663
41145,0.014463765
41146,-0.0009741042
41147,-0.0464229
41148,-0.001455372
41149,0.0037793638
41150,-0.0030828475
41151,0.0029714168
41152,-0.01324065
41153,-0.018053858
41154,-0.02255051
41155,-0.030838272
41156,-0.0006134734
41157,-0.048691805
41158,-0.014216958
41159,-0.009850501
41160,-0.016739376
41161,-0.0036631743
41162,0.0015771202
41163,-0.0034518475
41164,-0.0053743827
41165,-0.021120213
41166,0.0059821107
41167,-0.0034142833
41168,-0.0028991024
41169,-0.0016276594
41170,0.013157745
41171,-0.007200995
41172,-0.0028669948
41173,0.007100113
41174,0.007032035
41175,-0.02336595
41176,-0.036368955
41177,0.0030846875
41178,-0.0062221675
41179,0.019986076
41180,-0.011372596
41181,-0.021965379
41182,0.005860872
41183,-0.006523052
41184,-0.02572079
41185,-0.012163978
41186,-0.044387218
41187,0.014382097
41188,-0.018456103
41189,-0.0060625644
41190,-0.003290331
41191,0.0026386625
41192,-0.00029739278
41193,-0.0073055057
41194,-0.04768704
41195,0.013976067
41196,-0.016497755
41197,-0.00920097
41198,0.00848818
41199,-0.03937963
41200,0.010436158
41201,-0.021716291
41202,-0.05164228
41203,-0.060955018
41204,-0.004988491
41205,-0.008905385
41206,-0.024968617
41207,0.0076540173
41208,-0.010353861
41209,0.004153169
41210,-0.014375582
41211,0.0011480611
41212,0.028921401
41213,-0.02718942
41214,-0.006402321
41215,-0.0040132347
41216,-0.0043999874
41217,-0.010443293
41218,-0.015613137
41219,-0.018838651
41220,0.004727758
41221,-0.013211271
41222,-0.027907642
41223,-0.022283224
41224,-0.017604524
41225,-0.0018349352
41226,-0.05106071
41227,-0.005918966
41228,0.010746529
41229,-0.030163547
41230,-0.029647883
41231,-0.004150126
41232,-0.028027719
41233,-0.01752594
41234,0.014952802
41235,-0.003958209
41236,-0.0052448194
41237,-0.015154506
41238,-0.013831157
41239,-0.011084987
41240,-0.044805028
41241,0.011036647
41242,-0.018158212
41243,-0.023874663
41244,-0.007849792
41245,-0.014064011
41246,0.0007337641
41247,0.004116444
41248,0.003966937
41249,0.0024954362
41250,-0.010762662
41251,-0.005733189
41252,-0.0032536665
41253,0.001362769
41254,-0.01617353
41255,-0.014782694
41256,-0.005057971
41257,0.004800009
41258,-0.004789951
41259,-0.012709546
41260,-0.00435838
41261,-0.0013392718
41262,-0.010124631
41263,0.007893198
41264,0.0037141887
41265,-0.0062345844
41266,-0.058026064
41267,-0.0013168205
41268,0.0039892383
41269,-0.0073913103
41270,-0.011674718
41271,0.0031283433
41272,0.00721133
41273,0.007908225
41274,0.010065463
41275,-0.00901313
41276,-0.009786569
41277,0.009509002
41278,-0.0033973944
41279,-0.0137352375
41280,-0.01870283
41281,-0.024815738
41282,-0.021930095
41283,-0.015494871
41284,0.013201823
41285,-0.007629367
41286,-0.0050990134
41287,-0.022201011
41288,-0.0067043975
41289,-0.0072022546
41290,-0.017951094
41291,0.015445648
41292,0.007245151
41293,-0.01926269
41294,0.022701554
41295,-0.01856914
41296,-0.02808517
41297,0.0007527541
41298,-0.0008966507
41299,-0.0011215557
41300,-0.007792663
41301,0.0071501816
41302,-0.0060667177
41303,-0.005249958
41304,-0.01910294
41305,-0.009172202
41306,-0.015914824
41307,0.0021060028
41308,-0.0024923917
41309,-0.022763735
41310,0.0013850622
41311,0.02381329
41312,0.0068231453
41313,-0.04264928
41314,-0.002959415
41315,-0.008082627
41316,-0.046622373
41317,-0.0073566637
41318,-0.0021898947
41319,0.017388128
41320,-0.0064379107
41321,-0.00015242671
41322,-0.005049476
41323,-0.012420049
41324,-0.013207684
41325,-0.006897082
41326,0.014549922
41327,-0.030972356
41328,0.009468273
41329,-0.0005396415
41330,-0.0033049013
41331,0.016583767
41332,-0.016880754
41333,0.007234284
41334,-0.011950809
41335,-0.0067021474
41336,-0.0042505814
41337,0.0119141145
41338,-0.046466134
41339,-0.042212807
41340,-0.00015863437
41341,0.0043653306
41342,-0.028530374
41343,0.008978001
41344,-0.0281378
41345,-0.06360096
41346,-0.009677116
41347,0.022791946
41348,0.022834733
41349,0.007374383
41350,-0.019298432
41351,-0.033339616
41352,-0.015065115
41353,-0.009920531
41354,-0.042212594
41355,-0.0005699905
41356,-0.02814943
41357,-0.02172522
41358,-0.022613222
41359,-0.007987841
41360,0.00120152
41361,0.002107274
41362,-0.022440843
41363,0.023519777
41364,-0.022248704
41365,-0.008205923
41366,-0.020770667
41367,-0.042068448
41368,-0.054005846
41369,-0.011461739
41370,8.231143e-05
41371,-0.018023014
41372,-0.009784958
41373,-0.034206297
41374,-0.0037869518
41375,0.00048807557
41376,0.019978156
41377,0.013313278
41378,0.007137222
41379,-0.020486264
41380,-0.02603189
41381,0.020568749
41382,-0.0034277986
41383,-0.017785052
41384,0.005018
41385,0.016080815
41386,-0.012420307
41387,-0.0036217927
41388,-0.101785906
41389,-0.0249961
41390,-0.012754432
41391,-0.00016858854
41392,-0.032163918
41393,0.011343089
41394,-0.02238477
41395,-0.012011378
41396,-0.0033489822
41397,-0.04775657
41398,-0.017169485
41399,-0.021794915
41400,0.016923461
41401,-0.043908253
41402,-0.00465143
41403,-0.0017582875
41404,-0.033513006
41405,-0.0047839223
41406,-0.004618795
41407,-0.029703178
41408,0.0018847538
41409,-7.906405e-05
41410,-0.0076158955
41411,0.0071863723
41412,-0.026854368
41413,0.032470383
41414,-0.008106419
41415,0.0044486546
41416,-0.015627146
41417,-0.009837986
41418,-0.014709388
41419,-0.02204522
41420,-0.029145487
41421,-0.019551951
41422,0.019443957
41423,-0.007373309
41424,0.020123685
41425,-0.0012366868
41426,-0.028286532
41427,0.016643489
41428,-0.018248282
41429,0.004075367
41430,0.009990152
41431,0.004938988
41432,-0.0012378038
41433,-0.01525624
41434,0.0031183327
41435,-0.0041741887
41436,-0.005628663
41437,-0.006133733
41438,-0.0029117358
41439,-0.0038572035
41440,-0.01673888
41441,0.009229345
41442,0.0038194018
41443,-0.0018964976
41444,-0.007876966
41445,0.003037439
41446,-0.0080791265
41447,-0.0034631928
41448,0.00027507517
41449,-0.030096143
41450,-0.0076691904
41451,-0.00681752
41452,-0.00938131
41453,0.01193694
41454,-0.009091864
41455,-0.013800739
41456,-0.045754917
41457,-0.001011174
41458,-0.0024390651
41459,-0.005635699
41460,-0.027712096
41461,-0.02007301
41462,-0.022205533
41463,0.009029376
41464,0.0033461228
41475,-0.020508286
41476,0.008401415
41477,-0.015683979
41478,-0.011109678
41479,-0.029261611
41480,-0.043024573
41481,-0.009543769
41482,-0.009871797
41483,-0.007922102
41484,0.031782947
41485,-0.0056617353
41486,-0.02306779
41487,-0.008697022
41488,-0.038101543
41489,0.0070425193
41490,-0.015165369
41491,-0.029510317
41492,0.013199287
41493,-0.0678007
41494,-0.005447473
41495,-0.018452603
41496,-0.0025684813
41497,-0.009600719
41498,-0.016537584
41499,-0.04602312
41500,-0.03264774
41501,0.009528137
41502,-0.019557506
41503,-0.022080006
41504,0.02731214
41505,-0.005032546
41506,-0.031644113
41507,-0.0061676293
41508,-0.0023896545
41509,-0.0056973775
41510,0.00032232696
41511,-0.010525182
41512,-0.007591739
41513,-0.0100683
41514,-0.00970417
41515,-0.004985805
41516,-0.042937193
41517,-0.02506253
41518,-0.01155842
41519,0.0039256
41520,-0.011404666
41521,-0.011441534
41522,-0.0071618003
41523,-0.0032241954
41524,-0.007827848
41525,-0.002216835
41526,-0.0035957017
41527,0.006841663
41528,0.011464522
41529,0.009063571
41530,-0.004216906
41531,0.00021173146
41532,-0.01127751
41533,-0.031697087
41534,-0.018130349
41535,-0.026743408
41536,-0.008679247
41537,-0.014728916
41538,0.012693957
41539,0.00394648
41540,0.016781794
41541,0.0043346914
41542,-0.025953198
41543,-0.018101826
41544,-0.0053612934
41545,-0.034594417
41546,-0.025976082
41547,-0.0076501383
41548,-0.028860757
41549,-0.01975487
41550,0.017051997
41551,-0.013880626
41552,-0.01288081
41553,0.0053941603
41554,-0.02296406
41555,-0.011813408
41556,-0.0055020857
41557,-0.008123357
41558,-0.011569892
41559,-0.024593411
41560,-0.0024558655
41561,0.0033823322
41562,-0.0067371693
41563,0.00822561
41564,-0.012240726
41565,0.0018532308
41566,-0.006510551
41567,-0.027229518
41568,-0.012706502
41569,-0.0042936984
41570,0.00068019825
41571,-0.011719852
41572,-0.0011699157
41573,-0.00733262
41574,0.009559112
41575,0.0013994672
41576,0.0022961593
41577,-0.015974807
41578,-0.0031533975
41579,0.005297161
41580,-0.0057353526
41581,-0.0039178827
41582,-0.03045948
41583,-0.033497434
41584,-0.0009910149
41585,-0.022438444
41586,-0.00013463265
41587,0.0006554453
41588,-0.009931885
41589,-0.01913694
41590,-0.019106468
41591,-0.014952397
41592,0.004713671
41593,-0.0074209445
41594,-0.005034607
41595,0.00016590457
41596,0.0045839595
41597,-0.006321588
41598,-0.007962319
41599,-0.0020856422
41600,-0.0087466445
41601,-0.042613905
41602,-0.005734341
41603,0.0030591679
41604,-0.027210524
41605,0.005919694
41606,-0.0060782675
41607,0.012317459
41608,-0.012369745
41609,-0.010975145
41610,2.606442e-05
41611,0.0067941598
41612,-0.016692327
41613,-0.04110152
41614,-0.019906964
41615,-0.008295844
41616,-0.010387501
41617,-0.028262429
41618,-0.010640751
41619,-0.0072802524
41620,-0.013429021
41621,-0.033454612
41622,-0.0068026576
41623,0.016975688
41624,-0.060408894
41625,-0.0067530116
41626,-0.0048166285
41627,-0.0036349646
41628,0.0014170242
41629,-0.021306623
41630,-0.033997145
41631,0.00032266547
41632,-0.052942432
41633,-0.0045182914
41634,-0.0009415477
41635,-0.002895886
41636,0.0008712121
41637,0.022054287
41638,-0.033429887
41639,-0.019667141
41640,0.020134537
41641,-0.006601455
41642,-0.012202789
41643,-0.0153862415
41644,-0.026256813
41645,-0.015211363
41646,-0.031591907
41647,0.0017757724
41648,-0.003472275
41649,-0.001086617
41650,0.0014076644
41651,-0.014542019
41652,-0.016354589
41653,-0.039217617
41654,0.0056946278
41655,-0.009220804
41656,-0.021188391
41657,-0.0029577787
41658,0.00012819022
41659,-0.019629493
41660,0.0011530159
41661,0.0011602527
41662,-0.013935192
41663,-0.013708979
41664,-0.0044296356
41665,0.013977107
41666,-0.003102695
41667,-0.020188894
41668,-0.013598777
41669,-0.0029574027
41670,0.0046263053
41671,-0.022508921
41672,-0.0029551343
41673,-0.0074719177
41674,-0.008934217
41675,0.015453327
41676,-0.053141147
41677,-0.008468409
41678,-0.0121726515
41679,0.010440079
41680,-0.015269308
41681,0.0030202782
41682,-0.015839776
41683,0.02410098
41684,-0.002113646
41685,-0.040069327
41686,-0.017826037
41687,-0.01414943
41688,0.009042536
41689,0.012348738
41690,0.011617686
41691,0.013871796
41692,-0.0036752084
41693,-0.012656037
41694,0.011232148
41695,-0.016256334
41696,-0.008304243
41697,-0.021220788
41698,-0.003019404
41699,-0.003124643
41700,-0.014067582
41701,0.021768305
41702,-0.0014959385
41703,-0.000986987
41704,-0.0030108904
41705,-0.0053723957
41706,-0.00092521525
41707,-0.0071334736
41708,0.012538942
41709,-0.002405693
41710,-0.01789902
41711,-0.0025288363
41712,-0.0017922269
41713,-0.013044798
41714,-0.028789248
41715,-0.01692805
41716,-0.008457143
41717,-0.02483006
41718,-0.005777515
41719,-0.032557406
41720,-0.026677052
41721,-0.018574972
41722,-0.01478981
41723,0.008841064
41724,-0.0028713013
41725,-0.008527964
41726,0.003290953
41727,-0.011743017
41728,-0.018350856
41729,0.009431933
41730,-0.029852206
41731,-0.0077335467
41732,-0.011772982
41733,0.002658576
41734,-0.021903196
41735,0.011189421
41736,-0.06413426
41737,0.007461772
41738,-0.019644057
41739,0.004895539
41740,0.0046315966
41741,-7.123775e-05
41742,-0.009509649
41743,0.0014825597
41744,-0.01091657
41745,-0.014846899
41746,0.0026810856
41747,-0.020894071
41748,-0.00028259133
41749,0.0039431793
41750,-0.012790997
41751,0.0003645728
41752,-0.0066039846
41753,-0.00097493164
41754,0.010319777
41755,0.0090020085
41756,-0.0048872572
41757,-0.028521825
41758,-0.033700485
41759,-0.026231762
41760,0.0036456028
41761,-0.0035821558
41762,0.014592333
41763,-0.023633972
41764,0.003529801
41765,-0.06431069
41766,0.0050044535
41767,0.003052769
41768,0.0038311586
41769,-0.0054334253
41770,-0.0018805164
41771,-0.02935646
41772,0.0004592136
41773,-0.056158196
41774,-0.009447499
41775,-0.015035538
41776,-0.014840495
41777,0.01175504
41778,-0.0014103921
41779,0.0054000025
41780,-0.009067518
41781,-0.012783849
41782,0.0024198142
41783,0.0021605021
41784,-0.03393226
41785,0.018046463
41786,-0.0070662904
41787,-0.015434938
41788,-0.023752883
41789,-0.0076679722
41790,-0.0066252355
41791,-0.064800546
41792,0.0074371654
41793,-3.225639e-06
41794,-0.035442986
41795,-0.010642524
41796,-0.002978881
41797,-0.013543099
41798,-0.0018765926
41799,-0.021165898
41800,0.0017532049
41801,0.008323122
41802,-0.0065070568
41803,0.00054555386
41804,-0.021301717
41805,-0.035115354
41806,0.001780796
41807,0.00758237
41808,0.0038275796
41809,0.01326154
41810,-0.010438906
41811,-0.004023455
41812,0.004360075
41813,-0.01603159
41814,0.002460326
41815,-0.006543921
41816,-0.008846675
41817,-0.04830353
41818,-0.0012773887
41819,-0.0007518327
41820,0.0027489206
41821,-0.0052415053
41822,-0.019592814
41823,0.011264609
41824,-0.0046301344
41825,-0.015340521
41826,-0.027625337
41827,-0.026263792
41828,-0.01940997
41829,-0.030331887
41830,0.00021927895
41831,-0.003946839
41832,0.007291707
41833,-0.03475499
41834,-0.016360978
41835,0.007928855
41836,-0.012598179
41837,-0.029488856
41838,-0.01385761
41839,0.0017436165
41840,-0.0033730462
41841,0.013795286
41842,0.007522545
41843,-0.020566212
41844,-0.015916914
41845,-0.0067100436
41846,-0.00095944834
41847,-0.015572866
41848,0.013532613
41849,-0.0086816065
41850,-0.024737053
41851,-0.014591928
41852,-0.041188892
41853,0.0033872805
41854,-0.009299763
41855,0.007569423
41856,-0.014239686
41857,0.0002548274
41858,0.0074449843
41859,0.0032088247
41860,-0.008120374
41861,-0.00025183478
41862,-0.009203077
41863,0.0008041921
41864,-0.0031198312
41865,-0.027029177
41866,-0.019571703
41867,-0.016710255
41868,-0.019356133
41869,0.014577207
41870,-0.022685574
41871,-0.003955875
41872,-0.047272164
41873,-0.04246577
41874,-0.006245549
41875,-0.027364518
41876,-0.0190064
41877,-0.018094428
41878,-0.013441817
41879,-0.04092057
41880,0.0047852383
41881,0.01824151
41882,-0.049152903
41883,-0.0075531127
41884,-0.00086425204
41885,0.006440609
41886,-0.047808763
41887,-0.014538274
41888,-0.007489667
41889,-0.008728627
41890,-0.03450155
41891,-0.01979467
41892,-0.06301041
41893,0.0012695097
41894,0.033893827
41895,0.00028599062
41896,0.0074687353
41897,-0.045108046
41898,-0.016186548
41899,-0.003621632
41900,-0.0018786197
41901,0.00410497
41902,-0.008200029
41903,0.008412305
41904,0.0040281643
41905,0.0023346061
41906,-0.0014377994
41907,0.019877255
41908,-0.0075760656
41909,-0.0066602346
41910,-0.0005000658
41911,-0.02580821
41912,-0.00043956723
41913,0.00800799
41914,0.0049345014
41915,-0.008354477
41916,0.027262399
41917,0.008087978
41918,0.0039770217
41919,0.015113279
41920,-0.025075452
41921,0.0046344465
41922,0.0035312236
41923,-0.015491347
41924,-0.026601668
41925,-0.0038457674
41926,0.011009832
41927,-0.0014322472
41928,0.0042777425
41929,0.024861716
41930,-0.006361001
41931,-0.046088222
41932,0.00793786
41933,0.0054237107
41934,-0.015626745
41935,-0.006012947
41936,-0.00031091523
41937,0.0024593126
41938,-0.019822445
41939,-0.013658733
41940,0.0153205935
41941,-0.00265354
41942,0.02383875
41943,-0.001412055
41944,-0.056878727
41945,-0.011035596
41946,-0.06201412
41947,-0.012784967
41948,-0.008677457
41949,-0.021120787
41950,-0.009681808
41951,-0.014664747
41952,-0.029003754
41953,0.008756491
41954,-0.050333597
41955,-0.008082892
41956,0.0036586728
41957,-0.031164097
41958,0.0007722851
41959,-5.6424684e-05
41960,-0.023907507
41961,0.012437852
41962,-0.0022799936
41963,-0.023068154
41964,-0.008842074
41965,-0.017898357
41966,-0.012687562
41967,-0.013193896
41968,0.011116976
41969,0.011895722
41970,-0.019408619
41971,-0.033426672
41972,-0.007525137
41973,-0.056675933
41974,-0.0014110566
41975,-0.00576388
41976,0.0018080483
41977,-0.025733382
41978,-0.018484928
41979,-0.006879783
41980,-0.011862308
41981,0.0033336186
41982,-0.019514013
41983,0.0020175686
41984,-0.01178873
41985,-0.00051557884
41986,-0.024915881
41987,-0.018445602
41988,0.008287615
41989,-0.0058311825
41990,0.024772782
41991,-0.011381463
41992,-0.024768779
41993,-0.008990064
41994,0.01324828
41995,-0.01138569
41996,0.014959912
41997,0.005262649
41998,-0.04013636
41999,0.0065454785
42000,-0.006443022
42001,-0.00991836
42002,-0.0079051135
42003,-0.027262593
42004,-0.017058382
42005,-0.01652
42006,-0.009725535
42007,0.0068437834
42008,-0.01988412
42009,-0.013134411
42010,-0.005285382
42011,-0.007747382
42012,0.007895495
42013,-0.034435518
42014,-0.02873949
42015,0.0063504213
42016,-0.017712452
42017,-0.013433904
42018,-0.0010903643
42019,0.0044826376
42020,0.001674294
42021,-0.008385341
42022,0.0037844325
42023,-0.032408718
42024,-0.018377133
42025,-0.00087678013
42026,-0.025503716
42027,-0.0078140665
42028,-0.018154634
42029,0.00402197
42030,-0.03521856
42031,-0.021042561
42032,-0.03674727
42033,0.018290311
42034,-0.0031181737
42035,-0.010012921
42036,-0.0049178493
42037,-0.016726943
42038,-0.02392517
42039,0.008286914
42040,0.00109382
42041,0.014707029
42042,-0.0088054305
42043,-0.010533274
42044,-0.002806336
42045,-0.012526491
42046,-0.017914621
42047,0.009743613
42048,-0.012229134
42049,0.018041618
42050,0.00235643
42051,-0.012392287
42052,-0.03670201
42053,-0.025800757
42054,0.0032214005
42055,-0.025524285
42056,0.0018305818
42057,-0.03854705
42058,-0.073406085
42059,-0.023845661
42060,-0.0320028
42061,-0.008552218
42062,-0.021362782
42063,-0.004284559
42064,0.0017701879
42065,-0.014525553
42066,0.017634066
42067,-0.004974432
42068,-0.0061405553
42069,-0.023798732
42070,-0.0207426
42071,-0.017378489
